track_id,key
124527,B Minor
124526,G Minor
124528,D Major
124765,C# Minor
124530,F Minor
124525,B Minor
124710,G# Major
124856,D Minor
124911,C Minor
124864,B Minor
