track_id,key,confidence,explanation
69609,Eb major,95,"The chord sequence heavily relies on Eb major, Ab major, F minor, Bb sus4, and C minor, which are all diatonic chords within the Eb major scale. Additionally, the chroma activations strongly align with this key, showing high peaks at D# (Eb) and A# (Bb)."
69610,C major,100,"The chord sequence relies heavily on C, F, and G chords, which are the I, IV, and V chords of the C major scale. The chroma activations also show the highest peaks at C and G, confirming the tonic and dominant notes of C major."
69611,F# major,95,"The chord sequence is dominated by an alternation between F# major and B major, acting as the I and IV chords in the key of F# major. This is reinforced by the chroma activations, which show significant peaks at F#, C#, and B, consistent with the F# major scale."
69612,Bb major,95,"The chord sequence consists primarily of alternating between Bb major and Eb major, which are the I and IV chords in the key of Bb major, with consistent use of C minor as the ii chord. The chroma activations reinforce this conclusion with high values for the notes Bb and F, which are central to the key of Bb major."
69781,B major,90,"The chord sequence primarily revolves around B major, F# major, and E major, which strongly indicates a key of B major. The inclusion of A major (a common bVII chord in this context) and C# minor (the ii chord) further confirms this, supported by the prominent B and F# peaks in the chroma activations."
69904,D minor,95,"The chord progression repeatedly cycles between D:min, C:maj, and Bb:maj, which functions as an i-bVII-VI progression in D minor. The high prominence of D, C, and Bb in the chroma activations provides additional support for the D minor key."
69932,A major,90,"The chord sequence consists heavily of A major and D major, with B major and E major also appearing. These chords are strongly characteristic of the key of A major, and the chroma profile, with prominent E, C#, D, and A activations, further supports this conclusion."
69937,B minor,85,"The chord sequence primarily utilizes the chords B minor, D major, A major, and G major, which are all diatonic to the B minor scale. The progression is characteristic of a 'vi-I-V-IV' equivalent in a minor key context, strongly suggesting B minor as the tonal center."
69941,C# major,95,"The chord progression consistently revolves around C# major, F# major, and Ab major, representing the I, IV, and V chords in the key of C# major. The dominance of these chords, combined with the matching chroma activations, strongly establishes C# major as the tonal center."
70048,A major,85,"The chord sequence consists almost entirely of an alternation between A major and C# minor. These chords are the I and iii chords of the A major scale, which shares the same key signature as the C# minor scale. A major is chosen as the tonic due to the strong presence of the A major chord and the chroma data aligning well with the A major triad."
70050,Bb major,95,"The chord sequence consists primarily of G minor, Bb major, and Eb major, which are all diatonic to the key of Bb major (vi, I, IV). The sequence concludes with Bb major and F major chords, which further confirms a resolution to the tonic of Bb major."
70051,Bb major,95,"The chord sequence consists primarily of Bb, Dm, Eb, F, and Gm, which are all diatonic to the Bb major scale. This functional progression, combined with the chroma activations confirming these pitch classes, strongly points to Bb major as the key."
70052,E major,95,"The chord sequence consistently iterates through C#min, G#min (labeled as Ab:min), A, and E, which corresponds to the vi-iii-IV-I progression in the key of E Major. The chroma activations are also consistent with this, highlighting the notes E, G#, C#, and A."
70053,Bb major,85,"The chord sequence consists primarily of Eb, F, and Gmin chords, which form a classic IV-V-vi pop progression in the key of Bb major. The presence of the Bb major chord and the chroma data, which emphasizes notes of the Bb major scale including A natural, strongly support Bb major as the tonic."
70054,A minor,95,"The chord sequence consists primarily of alternating A minor and C major chords, with A minor appearing much more frequently and over a longer duration. The chroma activations showing peaks at A, E, and C strongly support the A minor tonality."
70056,E major,95,"The chord sequence consists primarily of E, C#m, B, A, and F#m, which correspond to the I, vi, V, IV, and ii chords in the key of E major. The chroma activations further support this, with high values for the key's scale degrees, particularly E, B, C#, D#, and G#."
70057,D major,95,"The chord sequence is dominated by the progression Bm, G, A, D, which corresponds to the vi-IV-V-I progression in D major. The high chroma activations for the D, A, G, and F# notes further confirm that the song is in D major."
70058,E major,95,"The chord sequence consists primarily of E, A, and B chords, which correspond to the I, IV, and V chords in the key of E major. The chroma activations also show significant peaks at E, A, B, and G#, further confirming this tonal center."
70059,B minor,95,"The chord sequence consists primarily of B minor, D major, E minor, and G major chords, which strongly suggests B minor as the tonic (i-III-iv-VI). The chroma activations also show prominent peaks at B, D, and F#, which are the notes of the B minor triad."
70060,B minor,95,"The chord sequence oscillates between B minor and F# minor, which function as the i and v chords in the key of B minor. This analysis is strongly supported by the chroma activations, which show significant peaks at B, F#, C#, and D, all of which are notes in the B minor scale."
70061,Ab major,95,"The chord sequence consistently rotates through Ab major, Eb major, Bb minor, and Db major (labeled here as C# major), which constitutes the I, V, ii, and IV chords in the key of Ab major. The chroma activations further support this, with strong peaks at Eb, Db, Ab, F, and Bb, all of which are notes within the Ab major scale."
70103,C# minor,95,"The chord sequence is heavily dominated by C# minor, accounting for nearly the entire duration of the clip. While the chroma values show a significant presence of G, the overwhelming prevalence of the C# minor chord makes it the most probable key."
70191,A major,85,"The song prominently features a repeated cycle of fifths progression (D-G-C-F-Bb-E-A), with A major acting as the stable harmonic center throughout the sequence. The chroma activations further support this, showing the highest weight on the tonic A and other scale tones like D and E."
70194,D major,95,"The chord sequence is composed almost entirely of G, A, D, and Bm, which are all diatonic chords in the key of D major. The frequent use of the G (IV), A (V), and D (I) chords, along with the appearance of the Bm (vi) chord, strongly indicates a tonal center of D major."
70213,Eb major,95,"The harmonic progression predominantly uses Eb, Ab, and Bb chords, which function as the I, IV, and V chords in Eb major. The inclusion of G major leading into C minor functions as a secondary dominant (V/vi) in this key, reinforcing the tonal center of Eb."
70215,E major,90,"The chord sequence centers around E major, with frequent use of the primary chords I (E), IV (A), and V (B). The inclusion of C# minor and its dominant (Ab/G# major) as a secondary progression, alongside chroma data that strongly correlates with the E major scale, confirms E major as the key."
70221,G major,85,"The chord sequence consistently revolves around G major, which acts as the tonic. The progression utilizes common chromatic chords, including the minor iv (C minor), the iii (B minor), and the bVI (Ab major), all of which are standard functional or modal interchanges within the key of G major."
70227,B minor,85,"The chord sequence transitions from Bb major to a sustained B minor section. Given the significant amount of time spent on B minor and the prominence of B, D, and A# (the leading tone for B minor) in the chroma activations, B minor is the most likely key."
70229,A minor,85,"The chord sequence consists of repeated phrases centered on A minor, using the progression C major, E minor, G major, and A minor. The periodic introduction of E major as a secondary dominant to A minor further solidifies A minor as the tonal center."
70244,G major,95,"The chord progression prominently features G, C, D, and E minor chords, which function as the I, IV, V, and vi chords in the key of G major. This harmonic structure is strongly supported by the chroma activations, which show significant peaks at G, A, and D, matching the notes of the G major scale."
70302,C minor,90,"The chord sequence frequently centers around C minor, prominently featuring chords like Ab major, Eb major, and F minor, which are diatonic to the key of C minor. The chroma activations support this tonal center with significant peaks at the tonic (C) and the minor third (Eb)."
70304,C major,90,"The chord sequence is dominated by progressions featuring C major, E minor, F major, A minor, and G major, which are all diatonic to the C major scale. While the song begins with a brief, likely introductory section containing Eb minor and Bb major, the remainder of the sequence firmly establishes C major as the tonal center."
70403,Bb major,95,"The chord sequence consists primarily of Bb, Eb, F, G minor, and C minor, which strongly define the key of Bb major. The chroma activations support this identification, with a high concentration on Bb."
70673,F minor,95,"The chord sequence oscillates primarily between F minor and C# major (enharmonically Db major), with an Ab major chord appearing as well. These chords are all diatonic to the F minor scale, where F minor is the tonic (i), Db major is the submediant (VI), and Ab major is the mediant (III). The chroma activations strongly support this, showing prominence in F, G#/Ab, C, and Db/C#, which are characteristic notes of the F minor/Ab major key area."
70713,B major,80,"The chord sequence centers on a B tonic, featuring recurring B, D, and E chords. The high chroma activation of D# strongly points to B major, with the frequent D major chords functioning as common borrowed chords from the parallel minor."
70717,B major,90,"The chord sequence is dominated by the alternation between B major (the tonic) and E major (the subdominant), with frequent use of F# major (the dominant). This clear V-I-IV harmonic movement strongly establishes B major as the key."
70719,C# major,95,"The chord sequence is dominated by repeated patterns of C# major, Bb minor, Ab major, and F# major, which correspond directly to the I, vi, V, and IV chords in the key of C# major. The chroma activations reinforce this conclusion, with notable peaks at C#, G#, F#, and A#, all of which are primary members of the C# major scale."
70883,F major,90,"The chord progression revolves around F major, frequently incorporating the Ab major chord as a common borrowed chord (bIII) typical in rock and blues. This harmonic structure, consistent throughout the sequence, strongly indicates F major as the tonic."
70887,F major,90,"The chord sequence is dominated by F:maj and Eb:maj, strongly suggesting F as the tonic with a prominent flat VII chord (Eb:maj), which is characteristic of F mixolydian or rock-influenced harmony. The inclusion of Bb:maj and C:maj further reinforces F major as the tonal center."
71009,F# major,75,"The chord sequence oscillates between F# major and Ab major, which suggests an F# major tonality, likely functioning as a I-II progression. The chroma activations showing a strong presence of C# (the dominant of F#) further support this tonal center."
71226,D minor,85,"The chord sequence is dominated by a D minor chord for the vast majority of the duration, suggesting it as the tonal center. The subsequent chords (G major, C major) are consistent with D Dorian, and the chroma profile shows D as the most prominent pitch, further reinforcing D minor."
71229,C major,90,"The chord sequence consists primarily of repeated alternations between C major and F major. Since C major chords have a longer total duration and the chroma profile shows a strong C, C major is identified as the key."
71231,B major,90,"The harmonic sequence is dominated by the B major chord, which persists for the vast majority of the duration. The Ab minor chord acts as the relative minor (vi chord) in B major, and the high chroma activations for B, A#, and G# strongly support this tonality."
71256,D minor,95,"The chord sequence is heavily dominated by D minor, with frequent appearances of its dominant chord (A major) and subdominant chord (G minor). The progression clearly outlines the i - iv - V relationship typical of the D minor key."
71257,D minor,95,"The chord sequence consistently relies on D minor, Bb major, and A major, forming a clear i-VI-V progression in D minor. The high activations for D, F, and A in the chroma data further support D minor as the tonal center."
71261,D minor,95,"The chord sequence frequently centers on D minor, utilizing common progressions such as the i-VI-VII (Dm-Bb-C) and sustaining the tonic Dm. The presence of G major and A major chords functions as secondary dominants, further reinforcing D minor as the tonal center."
71262,A minor,90,"The chord progression is characterized by a repeating pattern of F major, A minor, G major, and E minor/major, which strongly points to A minor. These chords are diatonic to the A minor scale, with the exception of the E major chord, which functions as the dominant in the harmonic minor. The chroma activations further support A minor by highlighting the key's central notes."
71263,A minor,95,"The chord progression repeatedly cycles between A minor and E major, which are the i and V chords in the key of A minor. Despite the final chord being A major, the harmonic foundation is clearly defined as A minor."
71264,F major,95,"The chord sequence cycles through D minor, Bb major, F major, and C major, which correspond to the vi, IV, I, and V chords in the key of F major. This harmonic analysis is supported by the chroma activations, which show strong values for the notes F and C, consistent with the F major scale."
71266,A major,85,"The chord sequence relies heavily on A major, B major, and D major chords, with A major functioning as the primary tonic. This harmonic analysis is supported by the chroma profile, which shows prominent activations for the notes A, C#, and E, which constitute the A major triad."
71334,C major,90,"The chord sequence C-G-Am-C is a standard I-V-vi-I progression that strongly points to C major. The chroma profile reinforces this with high activations for the notes C and E, both of which are central to the C major tonic triad."
71363,A minor,85,"The chord progression frequently centers around A minor, using chords like F major, G major, and C major, which are standard in the A minor tonality. The presence of E minor, D major, and A minor as central chords confirms the key of A minor, likely utilizing a mix of Aeolian and Dorian modes."
71364,A minor,90,"The song structure heavily relies on A minor, featuring the recurring Am-F-C-G chord progression throughout the track. While the later inclusion of D major chords introduces a Dorian flavor, the overall harmonic emphasis on A minor combined with the chroma activations confirms A minor as the tonic."
71365,A minor,90,"The chord sequence is dominated by A minor, C major, G major, and F major, which are standard chords in the key of A minor. The frequent returns to A minor and the chroma data confirming the prominence of A strongly support this conclusion."
71366,A minor,85,"The chord progression is dominated by the repeating A, G, C, and D chords, which are characteristic of A Dorian or A minor. The additional usage of F major, A minor, and E major strongly points toward A minor as the primary tonal center."
71367,A minor,90,"The harmonic progression prominently features alternating Amin and Emaj chords, establishing a strong i-V relationship that points to A minor. The presence of G# in the chroma activations further supports the use of the A harmonic minor scale."
71368,A minor,90,"The chord sequence is dominated by A minor, C major, and G major, which are the i, III, and VII chords in the key of A minor. A minor acts as the stable tonic throughout the piece, especially given its extended durations. While A major chords appear later, the overall harmonic center remains consistent with A minor."
71369,A minor,95,"The chord sequence consists primarily of A minor, G major, and C major, which are all diatonic to A minor. The progression ends with A minor, F major, C major, G major, F major, and E major, forming a clear cadence in A minor."
71370,E minor,85,"The progression is centered around E, using chords E minor, G major, and B major, which strongly establish E minor as the tonic. The B major chord functions as the dominant leading back to E. The occasional presence of E major, A major, and C major suggests modal mixture or borrowing from the parallel major, but E minor remains the tonal center throughout."
71371,D major,85,"The chord sequence is composed predominantly of A, D, and G chords, which function as the V, I, and IV chords in the key of D major. The chroma profile further supports this, showing significant activations for A, D, and G, all of which are primary chords within D major."
71372,C major,95,"The chord progression is dominated by the repeating I-V-vi-IV sequence (C, G, Am, F), which is firmly in C major. Occasional secondary dominants such as D major, E major, and A major are common in this harmonic context, further confirming C major as the tonic."
71488,E major,90,"The harmonic structure strongly centers on E major, utilizing the tonic (E major), the subdominant (A major), and the dominant (B major) chords. The persistent recurrence of the C major chord acts as a chromatic bVI borrowed chord, which is a common feature in this harmonic context."
71504,E major,85,"The chord progression consists of D, A, and E major chords, which are frequently used together in the key of E major (as bVII, IV, and I). The high chroma activation for E and the long duration of the E major chord strongly support E major as the tonic."
71506,B major,90,"The song is dominated by a B major chord, which functions as the tonic, and an Ab minor chord (enharmonically G# minor), which serves as the relative minor (vi chord) in the key of B major. The chroma activations corroborate this by showing high prominence for the notes B, A#, F#, G#, and D#, which are all members of the B major scale."
71511,G major,85,"The chord sequence consists of an alternation between G major and C major chords, which is a common harmonic progression in G major. The chroma activations show the highest prominence for G and D, which are key components of the G major scale, further supporting G as the tonic."
71515,A major,85,"The chord sequence is heavily anchored by A major and D major, indicating a tonal center of A major. Occasional G major chords and A minor chords suggest a mixolydian or modal influence, but the primary harmonic progression remains consistent with A major."
71516,A major,100,"The chord sequence consists almost entirely of an A major chord, and the chroma profile strongly confirms this with high activations for A, E, and C#."
71517,C major,95,"The chord sequence is dominated by C major chords, and the chroma activations show strong peaks for C and G, which are the fundamental components of the C major triad."
71582,F major,90,"The chord sequence exhibits clear functional harmony in F major, featuring the tonic (F major), subdominant (Bb major), dominant (C major), and common ii-V-I and vi-ii-V-I progressions (G minor, C major, A minor, D minor). The sequence begins and ends with F major, and the inclusion of a Bb minor chord (the minor iv) is a common harmonic variation in major keys. Despite the unusually high F# chroma activation, the overall harmonic structure strongly indicates F major."
71583,A major,95,"The chord sequence frequently uses A, E, F# minor, and D, which are the primary chords in the key of A major. The inclusion of B major and C# major as secondary dominants is characteristic of this key, and the chroma activations consistently support the A major scale."
71584,F# major,95,"The chord sequence primarily alternates between F# major and B major, which represent the I and IV chords in the key of F# major. The additional chords, including Eb minor and Bb major, commonly function as the vi and III chords within this key, confirming F# major as the clear tonal center."
71585,D major,95,"The chord progression D major, A major, B minor, and G major is a classic I-V-vi-IV sequence in the key of D major. The chroma activations further support this, with prominent peaks at D, E, F#, A, and B, all of which are notes within the D major scale."
71697,Bb minor,90,"The chord sequence consistently revolves around the Bb minor chord, which acts as the tonic. The recurring harmonic patterns featuring F# major and Eb minor are highly consistent with the key of Bb minor, and the chroma profile aligns with the scale by highlighting characteristic notes such as Bb, Ab, and A (the leading tone in harmonic minor)."
71698,C# minor,90,"The chord sequence is heavily centered around the C# minor chord, which appears frequently throughout the progression. The supporting chords, including B major, F# major, and Ab minor (enharmonic to G# minor), are all diatonic to or common variations within the key of C# minor. The chroma activations are also consistent with this analysis."
71700,B major,95,"The chord sequence is composed of B major, E major, F# major, and Ab minor chords, which correspond to the I, IV, V, and vi chords of the B major key. The chroma activations confirm this analysis, with strong peaks at E, G#, and F#, all of which are consistent with the B major scale."
71701,A minor,95,"The chord progression is dominated by the A minor chord, which acts as the tonic, alternating with C major and G major chords. These chords are diatonic to the A minor scale, and the high concentration of the pitch class A in the chroma activations further supports this conclusion."
71702,D minor,90,"The chord sequence heavily features D minor, A minor, F major, and C major, all of which are common in the key of D minor. The inclusion of an A major chord acts as a dominant chord, further reinforcing D minor as the tonal center."
71703,D minor,85,"The chord progression consistently cycles through D minor, F major, and G major, which strongly implies a D Dorian tonal center. This is a classic Dorian progression and is best categorized under the D minor key, given the minor tonic and the supporting chroma profile which highlights D, F, G, and E while emphasizing B over Bb."
71855,C major,85,"The chord progression relies heavily on a repeated sequence of C major, G major, D minor, and F major, all of which are diatonic to C major. The consistent return to these chords confirms C major as the key, despite the presence of an opening C minor chord."
71957,E minor,95,"The chord progression consistently revolves around E minor as the tonic, using supporting chords like C major, A minor, and D major that are consistent with the E minor scale. The high chroma value for E and the periodic use of E major chords further reinforce E minor as the home key."
72017,B major,85,"The chord progression alternates consistently between B major and F# major, which represents a standard I-V harmonic relationship in the key of B major. The chroma profile shows strong activations for F#, C#, and B, which are all primary notes within the B major scale."
72020,A minor,90,"The chord sequence is dominated by A minor, E major (a typical dominant chord in harmonic A minor), and C major, all of which strongly point to the key of A minor. This is further corroborated by the chroma activations, which show strong values for A, C, E, and G, consistent with the A minor scale."
72022,F major,75,"The chord sequence alternates between F major and D minor, which are relative keys. F major is the most likely tonic given the high duration of F major chords and the significant F chroma activation."
72046,A major,95,"The chord sequence consistently revolves around the I (A), IV (D), and V (E) chords of A major. The recurring use of B7 and F#7 are standard secondary dominants in this key, and the chroma activations strongly align with the tonic and dominant notes of A major."
72047,D major,95,"The chord sequence is composed almost entirely of D, G, and A chords, which function as the I, IV, and V chords in the key of D major. The chroma activations align strongly with this, showing high values for the scale degrees D, F#, and A."
72048,F# minor,85,"The progression heavily features F# minor, C# major, D major, and E major, which align well with the F# minor scale, specifically using C# major as the dominant chord. While there are some chromatic chords present, the harmonic focus remains on F# minor."
72049,C major,85,"The chord sequence is heavily dominated by the C major chord, which serves as the tonal center throughout the piece. While there are some chromatic elements, such as F# major and E major, the functional harmony is predominantly anchored in the key of C major."
72051,G major,95,"The chord sequence relies heavily on G major, C major, and D major, which function as the I, IV, and V chords in the key of G major. This is a standard diatonic progression, and the chroma activations strongly support this tonic and scale."
72053,Bb major,95,"The chord sequence consists of the repeating I-V-vi-IV progression (Bb-F-Gm-Eb), which is a classic harmonic structure in the key of Bb major. The chroma activations further confirm this, as the highest values align with the notes found in the Bb major scale, specifically the tonic (Bb/A#), dominant (F), and subdominant (Eb/D#)."
72055,F# major,90,"The chord sequence is heavily dominated by F# major, B major, and C# major chords, which act as the I, IV, and V chords in the key of F# major. The presence of Eb minor (the relative minor) further reinforces this tonal center, while the sporadic chromatic chords do not deviate from the overall harmonic structure."
72056,G major,95,"The chord progression is heavily focused on G major, C major, and D major, which are the I, IV, and V chords of G major. The inclusion of the E minor chord as the vi chord and the chroma data, which shows high activations for G, D, and A, strongly support this key center."
72057,A major,95,"The chord progression consistently features the D, A, and E major chords, which function as the IV, I, and V chords in the key of A major. This diatonic usage is strongly supported by the chroma activations, which show high concentrations on the A and E notes."
72110,G major,95,"The chord sequence consists almost entirely of a G major chord for the majority of the duration, which is a strong indicator of the key. The chroma activations further support this by showing prominent peaks at G and D, which are the root and fifth notes of the G major triad."
72113,A major,90,"The chord sequence consists entirely of A major chords during the identifiable segments, and the chroma activations strongly support this with dominant peaks at A, E, and G#, which correspond to the root, fifth, and third of A major."
72115,G major,95,"The chord sequence is overwhelmingly centered on G major, which occupies over 50 seconds of the 60-second clip. The brief inclusion of a Dm7 chord does not shift the tonal center established by the dominant presence of the G major chord."
72206,D minor,85,"The chord sequence is heavily weighted toward D minor, which appears frequently and with long durations throughout the progression. Other chords such as A minor, F major, and G minor are all diatonic to or commonly used in the key of D minor, reinforcing this tonal center."
72245,G minor,90,"The chord sequence consistently alternates between G minor and C minor, establishing G minor as the tonal center. The chroma activations align with the G natural minor scale, further supporting this analysis."
72246,G major,90,"The chord sequence consists of a repetitive oscillation between G major/maj7 chords and C maj7 chords, which functions as a I-IV progression in the key of G major. The high chroma activation for G further reinforces G as the tonal center."
72248,F minor,85,"The chord sequence consists of frequent oscillations between F minor and Eb major, following an initial Ab major chord. These chords are consistent with the F minor key, and the overall progression centers on F minor."
72255,C major,90,"The harmonic progression prominently features C major and G major chords, suggesting a clear tonal center in C major. The presence of D minor as a ii chord and the high chroma activations for G, C, D, and E reinforce this interpretation."
72313,D minor,85,"The chord sequence is heavily centered on D minor, which appears for the vast majority of the duration. While there are some D major chords present, they function well within a D minor context through modal interchange or secondary usage."
72359,C# minor,95,"The chord progression consistently features C# minor, A major, and F# minor, which are all diatonic to C# minor. The occasional use of B major as a major chord does not shift the tonal center away from C# minor, and the chroma activations are highly consistent with the notes in the C# minor scale."
72360,B major,90,"The chord sequence heavily features B major, E major, and F# major, which represent the I, IV, and V chords in the key of B major. The chroma activations are also concentrated on the notes B, F#, and C#, further reinforcing B major as the tonal center."
72436,D major,95,"The chord sequence revolves around D major as the primary tonal center, with frequent use of the G major chord acting as the subdominant (IV). The heavy emphasis on D major throughout the progression, especially the final sustained chord, combined with the significant chroma activation of D, strongly confirms D major as the key."
72451,D major,95,"The chord sequence is almost entirely composed of a D major chord. This is strongly supported by the chroma activations, which show significant peaks at D, A, and C#, corresponding to the tonic, dominant, and leading tone of the D major scale."
72474,F minor,85,"The chord sequence primarily oscillates between F minor, Bb minor, and C minor, which function well as the i, iv, and v chords in the key of F minor. The use of C minor specifically points to F minor, as the G natural in the C minor chord is diatonic to F minor but not to Bb minor."
72475,E major,90,"The chord sequence consists primarily of an alternation between E major and B major, which are the I and V chords in the key of E major. This harmonic oscillation strongly establishes E major as the tonal center."
72477,C# minor,95,"The chord sequence is heavily anchored on C#:min, which appears repeatedly, often sustained for long durations. Other chords like A:maj7 and E:maj are characteristic of the C# minor harmonic context (i, VI, III). The chroma data further reinforces this with high activations for the notes C#, E, G#, and A, which are all prominent in the C# minor key."
72480,G minor,90,"The chord progression frequently centers around G minor and Eb major, with consistent returns to the G minor chord. The additional chords, including Bb major, C minor, and F major, are diatonic to the G minor scale, and the high chroma activation for G further supports this conclusion."
72615,A minor,65,"The chord sequence frequently uses D major, A minor/major, and C major, which are characteristic of the A Dorian mode or A minor. The chroma activations show a strong A as the root and a higher frequency for C natural compared to C#, supporting A minor as the primary tonal center."
72623,C# minor,85,"The chord sequence is dominated by the C# minor chord, which accounts for a large portion of the song's duration. Additionally, the highest chroma activation corresponds directly to C#, further supporting C# minor as the tonic."
72624,G minor,90,"The chord sequence is dominated by G minor, which serves as the tonal center. The progression involving Bb major and C major points toward a G Dorian modality, and the chroma activations, particularly the prominence of Bb (A#) and D, are consistent with the G minor key."
72634,C# major,80,"The chord sequence ends on a C# major chord and features common functional harmony for C# major, including the IV (F# major), V (Ab major), and ii (Eb minor, enharmonic to D# minor) chords. The chroma activations further support this, with high values for the tonic, supertonic, and subdominant degrees of the C# major scale."
72686,C# major,95,"The chord sequence consists primarily of C# major, F# major, and Ab major, which function as the I, IV, and V chords in the key of C# major. The heavy emphasis on the C# major chord throughout the sequence, combined with the chroma activations identifying C#, F (E#), and G# (Ab), strongly confirm C# major as the tonic."
72997,B minor,95,"The harmonic progression is clearly anchored around B minor, which appears most frequently and holds the most weight as the tonic. D major, its relative major, is also prominent, and the high chroma activation for B supports B minor as the key center."
73069,C minor,95,"The chord sequence consistently features the progression Ab-Bb-Cm, which is a classic bVI-bVII-i cadence typical of C minor. The chroma activations further support this by showing prominent levels for C, G# (Ab), and A# (Bb)."
73114,G major,90,"The chord sequence is heavily centered around the I, IV, V, and vi chords of G major (G, C, D, and E minor). The recurring progression of these chords strongly supports G major as the tonic, despite the occasional use of borrowed chords like F major and Bb major."
73181,Ab major,75,"The harmonic progression centers around Ab, frequently employing the I (Ab major), IV (C#/Db major), and V (Eb major) chords. The inclusion of B major (enharmonically Cb major) as a bIII chord and the interchange between Ab major and Ab minor are common features in this style of music, pointing to Ab as the tonic."
73419,B minor,90,"The chord sequence and chroma activations are highly consistent with the key of B minor. The harmony relies heavily on chords such as B, D, A, F#, and E, which are diatonic to B minor, and the chroma profile shows a high presence of B, E, F#, A, and D, with a notably low activation for D#, confirming the minor tonality despite the frequent appearance of B major chords."
73420,D major,95,"The chord sequence consists primarily of D major, A major, and G major, which function as the I, V, and IV chords in the key of D major. The chroma activations further support this, showing the strongest presence for the notes D, A, and G."
73422,C# major,95,"The chord progression is dominated by C# major, F# major, and Ab major, which function as the I, IV, and V chords in the key of C# major. The chroma analysis strongly supports this with high activations for C# and G# (the enharmonic equivalent of Ab)."
73423,B minor,85,"The chord sequence is dominated by repeated B:min7 and F#:min7 chords, which establishes a clear B minor tonality. The chroma activations further support this by showing prominent peaks at B, E, and F#, which are consistent with the notes of the B minor scale."
73425,E major,90,"The song predominantly features the chords E, A, B, and C# minor, which are the I, IV, V, and vi chords of the key of E major. The chroma profile further supports this with E and A as the most prominent pitch classes."
73428,F major,85,"The chord sequence primarily oscillates between F major and C major, which function as the I and V chords in the key of F major. The chroma profile supports this, with the highest activation peak at F, consistent with F major as the tonic."
73431,A major,80,"The song begins with a progression centered in G major, but it modulates to A major, which dominates the latter half of the clip. The final chords clearly cadence in A major, establishing it as the final tonic."
73432,A major,95,"The progression is strongly centered on A major, with frequent use of the tonic (A) along with its relative minor (F# minor), dominant (E major), and subdominant minor (B minor). These chords are all diatonic to the A major scale, and the chroma profile confirms this with high activity on the primary notes A, E, B, and D."
73435,C major,95,"The chord sequence consists primarily of chords within the C major scale, including C major, A minor, D minor, F major, and G major. This is corroborated by the chroma activations, which show strong values for the notes found in C major."
73437,C major,95,"The chord progression is dominated by C major, with frequent movements to F major and F minor, which are common functional harmonies in the key of C major. This is strongly reinforced by the chroma activations, which show a peak at C, followed by G and F."
73492,D major,95,"The harmonic progression is dominated by D major, A major, and B minor, which correspond to the I, V, and vi chords in the key of D major. The chroma profile, showing strong activations for D and A, provides additional confirmation for this key."
73495,B minor,85,"The chord sequence consists primarily of Bm, G, D, A, and Em chords, which are characteristic of the B minor scale (i-VI-III-VII-iv). The chroma activations also support this, showing significant emphasis on the notes B, D, F#, and G, which form the core of the B minor harmony."
73687,A major,95,"The chord sequence is dominated by E major, A major, and D major chords, which function as the V, I, and IV chords respectively in the key of A major. The chroma activations are also consistent with the notes of the A major scale."
73689,E major,95,"The chord sequence consists primarily of E major, A major, and B major chords, which form a standard I-IV-V harmonic progression in the key of E major. The chroma profile supports this, with significant activations for the notes A, B, and E, which are central to this key."
73693,D major,85,"The chord sequence heavily features D, A, E, F#min, and G, which are all diatonic to the key of D major. The progression frequently utilizes D as the tonic, A as the dominant, and E as a secondary dominant (V/V), typical of the D major harmonic landscape."
73696,Ab major,95,"The chord sequence oscillates between Ab major, Bb minor, and C minor, which are the I, ii, and iii chords of the Ab major scale. The chroma activations show strong peaks at G#, A#, C, and D#, which are notes corresponding to the Ab major scale."
73704,G major,95,"The chord sequence consists of G major, D major, and C major, which form a standard I-V-IV progression in the key of G major. The chroma activations are also consistent with the G major scale, with high values for G, D, B, and E."
73741,F minor,75,"The harmonic progression is dominated by an oscillation between F minor and Ab major, which are relative keys. The chord durations and frequency slightly favor F minor, and the chroma profile is consistent with the F natural minor scale, with a strong emphasis on Ab (G#), F, and C."
73758,A major,95,"The chord progression is heavily centered around A major and D major, representing the I and IV chords. The occasional use of F# minor (vi) and E major (V) further confirms A major as the tonic key, which is also supported by the chroma activations showing high prominence of A, C#, and E."
73761,F major,95,"The chord sequence consists primarily of F major, D minor, A minor, and Bb major chords, all of which are diatonic to the F major scale. The high chroma activation for F and A further confirms F major as the tonic."
73763,C minor,90,"The harmonic progression is heavily focused on C minor, characterized by frequent C minor chords and functional movement involving G major and G minor chords. The chroma profile strongly supports this, with dominant peaks on C and G, which are the tonic and dominant notes of the key."
73768,E minor,90,"The chord sequence heavily features E minor, A minor, and B major, which form a strong i-iv-V progression characteristic of E minor. The concluding sequence of C major, D major, and E minor further supports E minor as the tonal center."
73770,A major,95,"The chord sequence consists primarily of A major and D major (I and IV) chords, supplemented by F# minor, B minor, and E major (vi, ii, and V). This harmonic progression is characteristic of the key of A major, and the high activation of 'A' in the chroma profile further supports this conclusion."
73772,F minor,75,"The chord sequence primarily oscillates between Ab major and F minor, which are relative keys. F minor serves as the tonal anchor throughout the progression, supported by the chroma data which prominently features G#/Ab."
73774,A major,100,"The chord sequence consists primarily of A, F#m, E, and D chords, which are the I, vi, V, and IV chords in the key of A major. This diatonic progression strongly confirms the key, and the chroma profile showing significant activity on the notes A, C#, and G# further supports this conclusion."
