track_id,key,explanation
1616,Eb major,"The chord sequence frequently returns to Eb:maj (I), features Bb:maj7/Bb:7 (V), Ab:maj (IV), C:min7 (vi), and F:7 (V7/V), all of which are diatonic or secondary-dominant functions in Eb major. The Bb:7 → Eb:maj motion confirms Eb as the tonic, and the song both begins and ends on Eb:maj, reinforcing this key center."
5816,C major,"The chord sequence revolves around C major, G major, and F major, which are the I, V, and IV chords of C major respectively. The C major chord appears most frequently and for the longest durations, confirming it as the tonic."
5424,Bb major,"The chord sequence is firmly rooted in Bb major, with Bb:maj as the tonic (I), Eb:maj as the subdominant (IV), F:7 as the dominant seventh (V7), and C:7 functioning as the secondary dominant (V7/V). The brief appearance of Bb:7 is characteristic of a blues-influenced style where the tonic chord is played as a dominant seventh, further confirming Bb major."
4925,C major,"The chord sequence is clearly centered on C major, with the I (C:maj), IV (F:maj), and V7 (G:7) chords dominating throughout. The brief appearance of C:7 and D:7 are typical secondary dominant embellishments, and the overall harmonic pattern strongly confirms C major as the tonic."
3496,Bb major,"The chord sequence is heavily centered on Bb:maj as the tonic, with F:7 functioning as the dominant seventh (V7), Eb:maj as the subdominant (IV), G:min as the relative minor (vi), and C:7 leading back to F:maj (ii7–V). Secondary dominants like D:7 (V7/vi) and Bb:7 (V7/IV) further confirm Bb major. The repeated I–V7–IV–vi progressions and overall harmonic vocabulary strongly point to Bb major."
3374,C minor,"The chord sequence repeatedly features C:min7 as a tonal center, with D:hdim7 (ii∅7 in C minor), Db:maj7 (Neapolitan/bII), F:7 (iv area), and Eb:7 (bIII). The D:hdim7 (D-F-Ab-C) is particularly characteristic as the ii∅7 in C minor. The recurring resolution back to C:min7 confirms C minor as the tonic."
163,Eb major,"The chord sequence is dominated by Eb:maj (I), Ab:maj (IV), and Bb:7 (V7), forming a classic tonic-subdominant-dominant progression in Eb major. The brief D:7 and G:min/G:maj section appears to be a chromatic excursion or secondary dominant tonicization, but the song consistently returns to Eb major harmony, confirming Eb major as the key."
3187,F major,"The chord sequence revolves around F major as the tonic, with C7 functioning as the dominant (V7), G minor7 as the supertonic (ii7), and Bb major as the subdominant (IV). The F7 chord appears as a secondary dominant (V7/IV) leading to Bb major, a common move in F major. All chords fit neatly into a classic F major harmonic framework."
1574,C major,"The chord sequence strongly centers on C major, with G:7 functioning as V7 resolving to C:maj, and F:maj serving as the IV chord. The recurring pattern of E:7 → A:min is a classic secondary dominant (V7/vi → vi) within C major, and D:7 acts as V7/V. The frequent returns to C:maj as a tonal center confirm C major as the key."
3273,F major,"The chord sequence revolves around F:maj7 as the tonic (I), with G:min7 (ii), A:min7 (iii), Bb:maj7 (IV), and C:7 (V7) all being diatonic to F major. The recurring D:7(b9) → G:min7 motion is a secondary dominant (V7/ii) resolving to the ii chord, a common jazz/soul embellishment. The transient Ab:9 and G:7 chords appear as chromatic passing chords in a brief contrasting section but don't override the strong F major tonality established throughout."
3709,Bb major,"The chord sequence is built around the classic I-vi-ii-V progression in Bb major: Bb:maj7 (I) - G:min7 (vi) - C:min7 (ii) - F:7 (V), which repeats throughout the song. The secondary section (F:min7 - Bb:7 - Eb:maj7) represents a brief tonicization of Eb (the IV), a common jazz substitution, before returning to the home key via D:min7 - G:min7 - C:min7 - F:7."
5152,Bb major,"The chord sequence clearly centers on Bb major, with the primary chords being Bb (I), Eb (IV), and F/F7 (V/V7), which are the classic tonic, subdominant, and dominant chords of Bb major. The C7 functions as a secondary dominant (V7/V) leading to F, further confirming Bb major as the key."
5873,G major,"The chord sequence is centered on G major, with G:maj as the tonic and D:7 (V7) as the dominant, appearing repeatedly throughout. C:maj (IV) and G:7 (acting as V7/IV) further confirm G major tonality, while A:7 functions as a secondary dominant (V7/V or V7/ii), all consistent with a G major framework."
3447,Bb major,"The chord sequence heavily features Bb major (I), Eb major (IV), C minor 7 (ii7), and F dominant (V), which are the core diatonic chords of Bb major. The recurring D7(#5)/F#dim → G minor pattern represents a secondary dominant progression (V7/vi → vi), a very common device in Bb major. The closing Bb major and C minor 9 further confirm Bb as the tonic."
1501,G minor,"The chord sequence revolves around G:min as the tonic, with C:min (iv) and D:7 (V7) being the other primary chords—all diatonic to G harmonic minor. The B:maj chords are likely Bb major (III in G minor) mislabeled enharmonically by the chord recognizer, and F:7 functions as VII7, a common chord in minor keys. The repeated V7 (D:7) to i (G:min) cadences confirm G minor as the key."
3453,F major,"The chord sequence is built entirely around F major, Bb major, and C7, which are the I, IV, and V7 chords in F major. These are classic tonic, subdominant, and dominant functions that strongly establish F major as the key."
6085,D major,"The chord sequence is centered on D major, with G major (IV) and A7 (V7) as the primary supporting chords. This I-IV-V7 progression is a classic indicator of D major, and D:maj appears most frequently and with the longest durations throughout the sequence."
3958,C major,"The chord sequence strongly centers on C major, with C:maj appearing frequently as the tonic (I), G:7 as the dominant (V7), D:min7 as the supertonic (ii7), and F:maj as the subdominant (IV). The A:7 chords function as secondary dominants (V7/ii) resolving to D:min7, while B:7 acts as V7/iii pointing toward E:min7. The F:min is a borrowed chord (iv) from the parallel minor, a common embellishment in C major."
4467,Eb major,"The chord sequence is heavily centered on Eb:maj as the tonic, with Bb:7 functioning as the dominant seventh and Ab:maj as the subdominant—all core diatonic chords in Eb major. Secondary dominants like Eb:7 (leading to Ab) and G:7 (leading to C:min) further confirm Eb major as the key."
4352,C major,"The chord sequence is dominated by C major, G major, and A minor (vi), which form a classic I–V–vi progression in C major. The F major and F:maj7 chords serve as the IV chord, completing the ubiquitous I–V–vi–IV pattern. The brief Bb major chord is a borrowed bVII, common in pop music in C major, and does not undermine the overall tonal center of C."
113,C major,"The chord sequence is anchored firmly in C major, with repeated ii-V-I progressions (D:min7 - G:7 - C:maj) appearing multiple times. The predominant chords—C:maj, D:min7, G:7, A:min, and F:maj—are all diatonic to C major. Secondary dominants like E:7 (V/vi) and B:min7-E:7 (ii/V of vi) are typical chromatic embellishments within a C major framework, and the brief tonicizations (e.g., A major section, F major area) return consistently to C."
2477,C major,"The chord sequence is strongly centered on C major, with the recurring progression C:maj, E:min, F:maj, G:7 representing I, iii, IV, V7 in C major. Secondary dominants like D:7 and D:9 (V7/V) reinforce C as the tonal center, and the brief middle section featuring B:7 and E:min appears to be a temporary tonicization of the relative minor (E minor/G major area) before returning to C major."
3132,G major,"The chord sequence is heavily centered on G major, with prominent use of D:7 (V7 of G), A:min7 (ii of G), and C:maj7 (IV of G). The recurring pattern of G:maj → G:maj7 → G:7 → C:maj7 → F:9 → G:maj → A:min7 → D:9 strongly confirms G major as the tonic, with the F:9 acting as a blues-influenced ♭VII chord. There is a brief modulation to Eb major in the middle section, but the sequence clearly returns to and resolves in G major."
580,E minor,"The chord sequence is almost entirely built around E minor, G major, and B minor 7, which are all diatonic to E minor (i, III, and v7 respectively). The occasional A major chord (A:maj/5) functions as a borrowed IV chord, which is common in minor key music. The persistent return to E minor as the tonal center confirms E minor as the key."
1680,C minor,"The chord sequence is strongly centered on C minor, with frequent returns to C:min as the tonic. The surrounding chords—F:min (iv), G:min (v), Bb:maj (bVII), Eb:maj (bIII), and Ab:maj (bVI)—are all diatonic to C natural minor. The occasional Db:maj likely functions as a Neapolitan (bII) borrowed chord, which is a common chromatic alteration in minor keys."
4329,C major,"The chord sequence is strongly centered on C major, with the classic I-vi-ii-V7 (C-Am-Dm-G7) progression appearing multiple times and resolving to C:maj. Secondary dominants like B:7→E:min (V7/vi) and C:7→F:maj (V7/IV) are consistent with C major tonality, and the repeated G:7→C:maj cadences confirm C as the tonic."
5571,F major,"The chord sequence prominently features F major (I), Bb major (IV), and C7 (V7), which form a classic I-IV-V7 progression in F major. The dominant seventh chord C7 resolving to F major is a strong indicator of F as the tonal center."
6377,C major,"The chord sequence is built almost entirely around the I-V-vi-IV progression (C-G-Am-F), which is one of the most common progressions in C major. The tonic C major chord appears prominently and frequently, and all chords are diatonic to C major, confirming C major as the key."
5815,Eb major,"The four chords present—Eb major, F minor, Ab major, and Bb major—correspond exactly to the I, ii, IV, and V chords of Eb major. The progression cycles primarily through IV (Ab), V (Bb), I (Eb), and ii (Fm), which is a classic functional harmonic pattern firmly rooted in Eb major."
3802,G major,"The chord sequence is heavily centered on G major, with I (G), IV (C), and V (D7/D9) chords forming the backbone throughout. The A7 briefly functions as a secondary dominant (V/V) leading to D, reinforcing the G major tonality."
4865,A minor,"The chord sequence centers strongly on A minor, with A:min appearing as the recurring tonic, E:7 serving as the dominant (V7 of A minor), and D:min/D:min6 as the subdominant (iv). The G:7 functions as the subtonic seventh chord (♭VII7), and F#:dim acts as a leading-tone diminished chord, all consistent with the A natural/harmonic minor tonality."
4978,Eb major,"The chord sequence strongly centers on Eb as the tonic, with clear ii-V-I progressions in Eb major: F:min7 - Bb:7 - Eb and the recurring IV chord Ab:maj6. The use of dominant 7th chords on the tonic (Eb:7, Eb:9) is characteristic of jazz and blues styles where the tonic chord is commonly voiced as a dominant seventh. The overall harmonic motion consistently resolves back to Eb."
1762,Eb major,"The chord sequence is centered on Eb:maj as the tonic, with repeated I–ii7–V7 progressions (Eb:maj – F:min7 – Bb:7) throughout. The sequence also features a descending circle-of-fifths chain of secondary dominants (D:7 → G:7 → C:7 → F:7 → Bb:7 → Eb:maj), a hallmark of jazz harmony in Eb major, confirming the key unambiguously."
6233,G major,"The progression centers strongly on G major, with Gmaj7 as the tonic (I), Amin7 as ii, D7 as V7, and Cmaj7 as IV. The E7 chords function as secondary dominants (V7/vi) leading to Amin7, G7 acts as V7/IV leading to Cmaj7, and A7 functions as V7/ii. The F:7 chords are chromatic or tritone substitutions but don't override the clear G major tonal center."
6089,Eb major,"The chord sequence strongly points to Eb major, with the classic jazz ii-V-I progression (F:min7 → Bb:7 → Eb:maj) appearing repeatedly throughout. The tonic Eb:maj appears prominently and the sequence resolves to Eb:maj at the end. Other chords like C:min (vi) and the secondary dominant G:7 (V/vi) are consistent with Eb major harmony."
873,C major,"The chord sequence is heavily centered on C:maj with frequent G:7 → C:maj cadences, confirming C as the tonic. The A:min chord functions as the vi (submediant) in C major, and E:7 acts as a secondary dominant (V7/vi). Other chords like D:min7 (ii) and D:7 (V7/V) are also diatonic or secondary dominants within C major."
6365,G major,"The chord sequence is dominated by G major, with diatonic chords including A minor, B minor, C major, E minor, and D7 (the dominant seventh). D7 resolving to G major is a strong V7-I cadential motion, firmly establishing G major as the tonic."
3216,C major,"The chord sequence strongly centers on C major, with I (C), ii (Dm), V (G/G7), vi (Am), iii (Em), and IV (F) all diatonic to C major. The frequent G7→C resolutions confirm C as the tonic."
1519,F major,"The chord sequence is dominated by F, Bb, and C major chords, which correspond to the I, IV, and V degrees of F major. F major appears most frequently and serves as the clear tonal center, with Bb (IV) and C (V) providing strong functional support. The G major chord at the beginning is a non-diatonic chord (bII or simply chromatic) but doesn't undermine the overall F major tonality."
4044,C major,"The chord sequence strongly centers on C major, with C:maj appearing repeatedly as the tonic. Classic functional harmony is evident throughout: A:7 acts as V7/ii resolving to D:min, D:7 as V7/V resolving to G:7, and G:7 resolving back to C:maj. The F:min chord is a borrowed iv from the parallel minor, a common chromatic inflection in C major music."
2467,C# minor,"The chord sequence prominently features C#min, A major, B major, and F#min — all diatonic to C# natural minor (i, VI, VII, iv). After the opening riff, E major disappears entirely from the progression, while C#min consistently serves as the tonal center. The B major chord functions as the subtonic VII (natural minor) rather than the dominant of E major, which is typical in rock/pop minor-key progressions."
959,Eb major,"The chord sequence is dominated by chords from Eb major: Eb (I), Bb (V), Ab (IV), F (II), and Gm (iii), all of which are diatonic to Eb major. The opening I-V-IV-I progression in Eb major firmly establishes the tonic. Later there is a brief excursion to Gb/Db harmony, but the bulk of the song (especially the first ~30 seconds) is clearly centered on Eb major."
5032,C major,"The chord sequence strongly centers on C as the tonic, with C:maj and C:7 functioning as the I chord throughout. The repeated progression I-I7-IV-iv-II7-V7-I is characteristic of a blues/jazz style in C major, and the Eb:7 (bVII7) and F:7 (IV7) reinforce the blues inflection common in the genre while still maintaining C as the tonal center."
2121,G minor,"The chord sequence repeatedly features G:min7 as a tonal center, with D:7 acting as the dominant seventh resolving to G minor (V7–i). Supporting chords like Bb:maj (III), C:min (iv), and F:maj (VII) are all diatonic to G minor, strongly confirming G minor as the key."
784,D minor,"The chord sequence strongly centers around D minor, with D:min appearing prominently at the start and in the repeated sections. The presence of A:7 (V7 in D minor), E:hdim7 (ii°7 in D minor), and F:maj7 (III in D minor) all confirm D minor as the tonal center. The Bb:maj (bVI), G:min (iv), and the Neapolitan-flavored Eb:maj7 are common chromatic alterations in minor-key jazz harmony."
6292,G major,"The chord sequence is dominated by G major, with C major as the subdominant (IV) and D7 as the dominant seventh (V7), all of which are primary chords in G major. The G7 chords function as secondary dominants leading to C, but the overall tonal center is clearly G major."
3168,F major,"The chord sequence is a classic jazz progression firmly centered on F major. The recurring ii-V-I cadences (Gmin7-C7-Fmaj7) and the tonic F:maj7 chord appearing prominently and repeatedly confirm F as the tonic. Secondary dominants (A:7→Dmin7, D:7→Gmin7, E:7→Amin7) and borrowed chords (Bb:min7, Eb:7) are typical jazz embellishments within an F major framework."
4727,F major,"The sequence is dominated by F:maj (I) and C:7 (V7), a classic tonic-dominant relationship in F major. The brief appearances of F:min and Bb:min toward the end are likely borrowed chords (modal mixture) from the parallel minor, which is a common technique in F major. The overall harmonic center clearly points to F major."
6289,G major,"The chord sequence clearly centers on G major, with G:maj appearing prominently at the start and end. The progression features a classic circle-of-fifths chain of secondary dominants (E:7 → A:7 → D:7 → G:maj), and additional diatonic chords like C:maj (IV) and A:min7 (ii) firmly confirm G major as the tonic."
2123,F major,"The chord sequence is centered strongly on F major, with C7 (V7) repeatedly resolving to F (I). The progression includes classic F major jazz harmony: ii7-V7-I (Gm7-C7-F), a secondary dominant to Dm (A7-Dm, which is vi in F), and a subdominant tonicization via Cm7-F9-Bb (ii-V-I in Bb, the IV of F). All roads lead back to F major."
4083,C major,"The chord sequence is strongly centered on C major, with the classic I (C:maj), IV (F:maj), and V7 (G:7) chords appearing repeatedly. The ii-V-I progressions (D:min7 → G:7 → C:maj) further confirm C major as the tonic. Secondary dominants like D:7, A:7, and C:7 are typical jazz-style embellishments within the key of C major."
4768,D major,"The chord sequence is dominated by D major, A major, B minor, and G major, which are the I, V, vi, and IV chords in D major — a classic progression. The E minor 7 chord also fits as the ii chord in D major. The occasional C major 7 chord (bVII) suggests some modal mixture but doesn't displace D major as the tonic."
644,C major,"The chord sequence alternates exclusively between C major and G7, which is the dominant seventh chord in C major. The G7 resolving to C major is a classic V7-I cadence, strongly establishing C major as the tonic."
4187,C major,"The sequence is firmly rooted in C major, with C:maj as the clear tonic (appearing frequently and for the longest durations), G:7 as the dominant, and D:min as the supertonic (ii). The D:7 and A:7 function as secondary dominants (V7/V and V7/ii respectively), which are common embellishments in C major progressions."
3537,C major,"The song begins and repeatedly returns to C:maj7, with a clear ii-V-I cadence in C major (D:min7 → G:7 → C:maj7) appearing in both iterations of the chord sequence. The various ii-V-I moves through F major, Eb major, and Db major are typical jazz modulations that ultimately resolve back to C, confirming C major as the tonal center."
5297,C minor,"The tonic chord C:min appears frequently and is repeatedly approached by G:7 (the dominant seventh V7 in C minor), forming strong V7-i cadential motion throughout the piece. The F:min7 (iv7) and Ab:7 (bVI7) are characteristic of C minor harmony, and even the brief C:maj section in the middle represents a parallel-major interlude before returning to C minor."
707,B minor,"The chord B:min7 dominates the progression with a combined 24 seconds of duration, strongly suggesting B as the tonic. Supporting chords like D major (III), G major (VI), A major (VII), and F# minor (v) are all diatonic to B natural minor, confirming B minor as the key."
189,C major,"The chord sequence is centered on C major, with G:7 functioning as the dominant (V7→I), D:min as the supertonic (ii), and F:maj as the subdominant (IV). The chain D:7→G:7→C reinforces a ii7-V7-I cadential pattern in C. The recurring B:7 chords act as chromatic neighbor harmonies between C:maj chords rather than implying a different key center."
6280,C major,"The song is strongly centered on C major, with C:maj appearing for 12 seconds at the start and recurring throughout. The surrounding chords—D:min7 (ii7), G:7 (V7), A:min (vi), F:maj (IV), E:min (iii)—are all diatonic to C major, and secondary dominants like B:7 (V/iii), D:7 (V/V), and C:7 (acting as V/IV) are common chromatic inflections within a C major framework."
3353,E minor,"The chord sequence strongly centers on E minor as the tonic. The repeated B:7 → E:min cadences (V7 → i) confirm E minor, while A:min functions as iv and G:maj as the III (bIII). The D:7 → G:maj motion is a secondary dominant (V7/III → III) within the E minor framework. E:min is the most frequent and structurally prominent chord throughout."
6206,G major,"The chord sequence strongly centers on G major as the tonic, with D:7 serving as the dominant seventh (V7) resolving to G:maj throughout. The progression features a classic circle-of-fifths chain of secondary dominants: B:7 → E:min → A:7 → D:7 → G:maj, which is a hallmark of G major harmony. G:maj appears most frequently and at structurally important positions, confirming it as the tonal center."
4463,C major,"The chord sequence is dominated by C major, F major, and G7, which are the I, IV, and V7 chords in C major. The A minor (vi) also fits naturally in C major. The E major and F minor add slight chromaticism but don't override the clear tonal center of C major."
6369,G major,"The chord sequence is strongly centered on G major, which appears as the most prominent and longest-duration chord. The D:7 (dominant seventh) resolving to G:maj is a classic V7-I cadence in G major. The C:maj (IV) and brief G:7 leading to C also fit naturally within G major. The C:min is a chromatic borrowing (iv) which is common in G major contexts."
250,F major,"The chords F:maj, Bb:maj, C:7, G:min7, and D:min are all diatonic to F major, and the C:7 (dominant seventh) resolving to F:maj confirms the tonal center. The A:7 functions as a secondary dominant (V7/ii) tonicizing D minor, a common technique within F major."
3001,D minor,"The chord sequence strongly centers on D minor, with D:min as the tonic appearing frequently throughout. A:7 and A:7(#5) function as the dominant (V7) resolving to D minor, while E:min7(b5) serves as the ii°7, G:min as the iv, and Bb:maj as the bVI — all characteristic chords of D minor. The E:7 chords likely function as secondary dominants (V7/V leading to A7). The brief Eb:maj passages appear to be chromatic neighbor/passing chords that don't alter the overall D minor tonal center."
4319,A minor,"The chord sequence is dominated by Am and F alternating repeatedly at the start, strongly establishing A minor as the tonic. The other chords (C, G) are all diatonic to the A natural minor scale (as III and VII), and the sequence begins and returns to Am, further confirming A minor as the tonal center."
1222,C major,"The chord sequence is built around the classic I–vi–ii–V7 progression in C major (C:maj – A:min7 – D:min7 – G:7), which repeats throughout the song. Secondary dominants such as A:7 (V7/ii) and the Bb:7(#11) (a tritone substitution for the dominant or a chromatic approach chord) are common jazz embellishments that still point to C as the tonal center."
3607,C minor,"The chord sequence is dominated by C:min and G:7 (the tonic and dominant seventh of C minor), which appear repeatedly throughout. Supporting chords like Eb:maj (III), Bb:7 (VII7), and F:min (iv) all fit naturally within the C natural/harmonic minor framework, confirming C minor as the key."
5539,F major,"This chord sequence is a classic 12-bar blues in F. The core chords are F (I), Bb7 (IV7), and C7 (V7), which are the primary pillars of a blues in F. Secondary dominants like D7 (leading to G7) and G7 (leading to C7) are common blues embellishments, all pointing back to F as the tonic."
4940,F major,"All the chords — F major (I), A minor (iii), Bb major (IV), C major (V), G minor (ii), C7 (V7), and D minor (vi) — are diatonic to F major. The repeated I–IV–V and V7–I cadential motions strongly confirm F major as the tonic."
5606,C minor,"The chord sequence strongly centers on C minor. G:7 (dominant seventh) repeatedly resolves to C:min (tonic), confirming a V7-i relationship. The other chords—F:min (iv), Bb:maj (VII), Eb:maj (III), Ab:maj (VI), and D:dim7 (vii°7)—all fit naturally within the C natural/harmonic minor scale, further confirming C minor as the key."
999,C major,"The chord sequence is firmly rooted in C major, anchored by the recurring C:maj - F:maj - G:7 - C:maj progressions and the ii-V-I patterns (D:min7 - G:7 - C:maj, A:min7 - D:min7 - G:7 - C:maj). The chromatic descending dominant chain (C:7 → B:7 → Bb:7 → A:7 → D:7 → G:7) is a classic secondary-dominant chromatic approach to the V7 in C major, common in jazz and boogie styles."
6210,F major,"The chord sequence is heavily centered on F major, with F:maj/F:maj6 appearing most frequently as the tonic. The supporting chords—Bb:7 (IV7), C:7 (V7), and G:min7 (ii)—all diatonically support F major. The use of Bb:7 as a dominant-7th IV chord and F:7 moving to Bb:7 is characteristic of blues harmony in F major."
773,D minor,"The chord sequence is clearly centered on D minor, with frequent returns to D:min and dominant A:7 chords (including A:7(b9)) providing strong V7→i cadences. The recurring pattern D:min → A:maj/3 → D:7/b7 → G:maj/3 → C:7/b7 → F:maj/3 is a descending circle-of-fifths progression typical of jazz/Latin music in D minor, and the overall harmonic motion consistently resolves back to D minor as the tonic."
305,C major,"The chord sequence strongly centers on C major, with frequent G:7 → C:maj cadential resolutions (the dominant-to-tonic motion in C). Secondary dominants like D:7 (V7/V), E:7 (V7/vi), and A:7 (V7/ii) are used to tonicize other scale degrees, all consistent with C major. F:maj (IV), A:min (vi), and D:min (ii) further confirm the C major key."
2591,G major,"The A section repeatedly resolves to Gmaj7 via a clear ii–V–I cadence (Am7–D7–Gmaj7), confirming G as the tonic. The preceding Dm7–G7 and Cm7–F7 pairs form a descending ii–V sequence that ultimately lands on G. The bridge (Cm7–F9–Bbmaj) briefly tonicizes Bb before the Am7–D9 ii–V leads back to G major for the return of the A section."
4532,G major,"The chord sequence is strongly centered on G major, with repeated I-IV-I-vi-ii-V progressions (G-C-G-Em-Am-D7). The C:7 (dominant 7th on IV) is a typical jazz/blues-inflected subdominant, and the F#m7-B7-Em7 digression is a ii-V-I tonicization of the relative minor (E minor), before returning to G. The D:7 consistently functions as the dominant V7, confirming G major as the tonic."
3600,F major,"The chord sequence is centered around F major, with C:7 functioning as the dominant V7 chord, and Bb:maj as the subdominant IV chord. The D:7 to G:min progression is a secondary dominant (V7/ii) resolving to the ii chord, all consistent with F major. The song clearly begins and ends on F major."
1322,G major,"The chord sequence strongly centers on G major as the tonic, with recurring G:maj chords and classic diatonic progressions like ii-V-I (A:min7 - D:7 - G:maj) and the iii chord (E:min7). Chromatic passing diminished chords (G#:dim7, Bb:dim7, D#:dim7) and secondary dominants (A:7, G:7) are used as embellishments but don't undermine the clear G major tonal center. The C:maj7 functioning as IV and C:min as a borrowed iv chord further confirm G major."
5796,C minor,"The most clearly defined tonal center in the sequence is the repeated progression Cm–Eb–Ab–Bb, which is a classic i–III–VI–VII pattern firmly rooted in C minor. This pattern repeats multiple times and occupies a large portion of the 60-second clip. The opening section featuring D, Bb, C, F could suggest F major, but the prominence and repetition of the C minor modal progression overrides that interpretation as the overall key."
5811,G major,"The chord sequence is strongly centered on G major, with the tonic G:maj appearing frequently and the dominant D:7 (V7) consistently resolving to it. Classic ii-V-I progressions (A:min7 - D:7 - G:maj) and secondary dominants like G:7 leading to C:maj (IV) and A:7 leading to D:7 all confirm G major as the tonal center."
5696,Bb major,"The chord sequence is built primarily around Bb major (I), Eb major (IV), and G minor (vi), all of which are diatonic to Bb major. The repeated I–IV motion and the vi chord appearance confirm Bb major as the tonic."
1060,C major,"The chord sequence strongly centers on C major, with F major (IV) and G7 (V7) as the primary supporting chords — a classic I-IV-V progression. The C:7 chord functions as a secondary dominant (V7/IV) leading to F major, which is a common blues/gospel inflection within C major."
5031,G major,"G major is strongly supported by the frequent appearance of G:maj (including a 6.0s duration early on) and the recurring V7–I motion of D:7 resolving to G:maj. Supporting diatonic chords such as A:min (ii), C:maj (IV), E:min (vi), and F#:maj (chromatic/leading-tone area) all point to G major as the tonal center. The E:7→A:min passages represent a tonicization of the vi chord within G major."
3520,F major,"The most frequently occurring chords—G:min7, C:7, F:maj, and D:min7—correspond to ii, V7, I, and vi in F major. The repeated ii–V–I motions (G:min7→C:7→F, D:min7→G:7→G:min7→C:7→F) are characteristic of jazz-style cadences resolving to F. The sequence also features brief excursions via ii–V–I progressions to D major, Db major, and Eb major, but ultimately returns to and closes on F:maj, confirming F major as the home key."
988,F major,"F appears most frequently throughout the progression, acting as the tonal center. The recurring Eb major chord (the bVII) alongside Bb (IV) and C (V) is a classic Mixolydian or rock-style pattern in F major. The A major and D major chords function as a secondary dominant chain (V of vi → vi area), which is common chromatic embellishment in F major rock/pop contexts."
1031,G major,"The chord sequence strongly centers on G major, with G as the tonic and a clear I-ii7-V7 (G-Am7-D7) progression repeated multiple times. Secondary dominants like G7 (V7/IV leading to C) and A7 (V7/V leading to D) are common in G major contexts, and the C#dim7 is a chromatic passing chord typical in this key."
5869,Eb major,"The chord sequence is dominated by Eb:maj (I), Bb:7 (V7), Ab:maj (IV), and F:min7 (ii), which are all diatonic to Eb major and outline a classic I–ii–IV–V7 progression. The Ab:min6 (iv with added 6th) is a borrowed chord from the parallel minor, a common coloristic substitution, and the Eb:7 functioning as V7/IV supports the Ab chord. The final C:maj–D:min7–G:7 suggests a brief modulation toward C major, but the bulk of the song firmly establishes Eb major."
410,B major,"The chord sequence is dominated by B:maj, F#:maj, G#:min7, D#:min7, E:maj, and C#:min — all diatonic to B major (I, V, vi, iii, IV, ii respectively). The recurring C#:7 functions as a secondary dominant (V7/V) leading to F#:maj, further reinforcing B major. The B:maj7 opening and frequent B–F#–G#m–C# patterns are classic hallmarks of a song in B major."
4308,Eb major,"The chord sequence is dominated by Eb:maj (I), C:min (vi), F:min7 (ii), and Bb:7 (V7), which is a classic I-vi-ii-V progression in Eb major. The repeated resolution of Bb:7 to Eb:maj strongly confirms Eb as the tonic. The middle section features a chain of secondary dominants (G:7, C:7, F:7) before returning to the main progression, but the overall tonal center is clearly Eb major."
1647,A major,"The chord sequence revolves around diatonic chords in A major: F#m (vi), D (IV), Bm (ii), A (I), and E (V). The chorus section featuring A-E-D-E strongly establishes A as the tonic with a clear I-V-IV-V progression. While the verse lingers on F#m, giving a minor feel, the overall harmonic context points to A major."
6483,G major,"The chord sequence strongly centers on G major, with G:maj appearing frequently as a clear tonic. The D:7 chords function as the dominant (V7) resolving to G, and A:min acts as the ii chord in a classic ii-V-I progression. Secondary dominants like E:7 (V7/vi) leading to A:min and B:7 (V7/iii) leading to E:min are common embellishments within G major, and the occasional C:min chords represent chromatic mixture (borrowed iv)."
1372,G major,"The chord sequence is heavily centered on G major, with C major (IV) and D7 (V7) serving as the primary supporting chords. This I-IV-V7 progression is a classic indicator of G major, and G major chords dominate the sequence in both frequency and duration."
711,F major,"The chord sequence is predominantly built around F major: the tonic F:maj, with ii (G:min7), V7 (C:7), IV (Bb:maj), and vi (D:min) all prominent and recurring. The secondary dominant A:7 resolving to D:min and F:7 resolving to Bb:maj are typical chromatic embellishments within F major. There is a brief modulation to A major near the end (E:7 → A:maj6(9), F#:min7, B:min7), but F major is overwhelmingly the home key throughout most of the progression."
2009,C major,"The chord sequence prominently features C major, D minor, F major, and G major, which are the I, ii, IV, and V chords of C major. The E minor and A minor also fit naturally as the iii and vi chords of C major. The frequent return to C major as a tonal center confirms C major as the key."
1492,C major,"The chord sequence is firmly rooted in C major, featuring the tonic C:maj, dominant G:7, subdominant F:maj, and diatonic chords like E:min, D:min, and A:min. The repeated I–V7–I cadences (C–G7–C) and the secondary dominant D:7 (V7/V) further confirm C major as the key."
3691,Eb major,"The chord sequence is strongly centered on Eb major, with Eb:maj appearing most frequently as the tonic, supported by the dominant Bb:7 (V7) and subdominant Ab:maj7 (IV). Diatonic chords like F:min7 (ii) and G:min7 (iii) further confirm Eb major, while chords like Bb:min7, Ab:min7, and Db:maj are borrowed from the parallel minor (Eb minor), a common technique in pop and R&B."
3800,D major,"The chord sequence is dominated by D major, with A major (V), G major (IV), and B minor (vi) as supporting chords. These are all diatonic to D major, and D:maj is clearly the tonal center given its frequency and prominence."
790,D minor,"The chord sequence strongly centers on D minor, with the repeated pattern of D:min → Bb:maj → G:min → A:7 (the tonic, bVI, iv, and dominant seventh of D minor). The E half-diminished seventh chord functions as the ii°7 leading into the A:7 dominant, further confirming D minor. The C:7 → F:maj segment (VII7 → III) is also characteristic of minor key harmony."
1065,Eb major,"The chord sequence is heavily centered on Eb major, which appears most frequently and for the longest durations. The other prominent chords (Ab major, Bb7, F minor) are all diatonic to Eb major (IV, V7, and ii respectively), strongly confirming Eb major as the key."
