track_id,key,explanation
4861,Bb major,"The harmonic progression is centered around Bb major, frequently utilizing the tonic (Bb), subdominant (Eb), and dominant (F:7) chords. The presence of classic turnarounds, such as D:7 to G:7 to C:7 to F:7 to Bb:maj, strongly establishes Bb major as the tonal center."
2285,D minor,"The chord progression is centered on D minor, utilizing G minor (iv) and A7 (V) as the primary functional chords. The presence of E7 acts as a secondary dominant (V/V) leading to the A7 chord, which further reinforces D minor as the key."
2224,F minor,"The progression is heavily anchored around F minor, frequently utilizing the VI-ii(hdim)-V7-i progression (Db7-Gdim7-C7-Fm). There is a brief movement into the relative major (Ab major) with the Bbmin7-Eb7-Abmaj7 sequence, but the song consistently resolves back to F minor."
630,C major,"The chord sequence centers around C major, frequently utilizing ii-V-I progressions (D minor to G to C major) and vi chords (A minor). The frequent resolution to C major chords and the presence of standard dominant-tonic movements clearly establish C major as the tonal center."
5263,Eb major,"The chord progression primarily cycles through the tonic (Eb major), subdominant (Ab major), and dominant (Bb major) chords. The frequent use of Eb major as the central anchor confirms that the piece is in the key of Eb major."
2500,C major,"The chord progression primarily features C major, F major, and G7 chords, which are the I, IV, and V chords in the key of C major. Despite some chromaticism, the harmonic center remains clearly established in C major."
5709,F major,"The chord sequence primarily revolves around chords within the F major scale, including F major, Bb major, G minor, and C major. The frequent use of the ii-V-i progression in D minor (Emin7(b5)-A7-Dmin) and the resolution to F major at the end strongly indicate F major as the tonic."
1536,G major,"The sequence is heavily grounded in G major, frequently employing the ii-V-I progression (A minor, D7, G major) and utilizing secondary dominants like B7 to tonicize E minor. These harmonic patterns are characteristic of the key of G major."
4036,C major,"The chord sequence consistently revolves around the C major tonal center, employing common functional progressions like ii-V-I (Dm7-G7-Cmaj7) and iii-VI-ii-V-I (Em7-A7-Dm7-G7-Cmaj7). The frequent resolution to the Cmaj7 chord, combined with secondary dominants, confirms the key of C major."
1833,F major,"The harmonic progression is clearly centered around F major, evidenced by the frequent return to the tonic and the recurring ii-V-I cadences (Gmin7-C7-F). The use of the minor iv chord (Bb minor) and the secondary dominant chain (A7-D7-G7-C7) are standard stylistic elements within the key of F major."
5328,D major,"The progression is built on chords that are strongly diatonic to D major, specifically D major (I), B minor (vi), E minor (ii), and A dominant (V). The consistent use of these functional chords confirms D major as the tonal center."
2339,Bb major,"The chord sequence primarily utilizes the I (Bb major), ii (C minor), IV (Eb major), and V (F7) chords, which are consistent with the standard harmonic progressions in the key of Bb major. The frequent resolution back to the Bb major chord clearly establishes it as the tonic."
4998,F major,The chord progression consistently uses ii-V-I cycles (Gmin7 to C to F) that establish F as the tonic. Elements like the minor iv chord (Bbmin6) and the resolution to F major chords further solidify F major as the key.
943,C major,"The chord sequence frequently returns to a clear I-IV-V-I progression in C major. Although the song employs significant chromaticism and often features the Eb major chord, C major functions as the primary tonal anchor throughout the composition."
6635,Eb major,"The chord sequence is firmly anchored by the Eb major chord, which appears with the longest duration and strongest structural placement. The harmonic movement utilizes common jazz-oriented progressions, including ii-V patterns and borrowed chords like the Db major and Ab minor, which are typical extensions within an Eb major context."
700,G major,"The progression consists primarily of G major, C major, and D major chords, which represent the I, IV, and V chords in the key of G major. The frequent resolution to the G major chord establishes it as the clear tonal center."
3156,F major,"The chord sequence consistently revolves around F as the tonic, utilizing common functional jazz progressions such as the ii-V-I (Gmin7-C7-Fmaj7) and a circle-of-fifths sequence (A7-D7-G7-C7) that resolves to F major."
2628,E major,"The chord sequence is dominated by a recurring Emaj-Amaj-Dmaj-Gmaj progression. E major is established as the tonal center through its consistent emphasis, with the G major chord serving as a common modal interchange often used in E-based rock music."
1810,C major,"The chord sequence primarily oscillates between C major and G major, which firmly establishes C major as the tonic. A brief passage involving G and D chords modulates to the dominant key of G, but the return to the initial alternating C and G progression confirms C major as the home key."
4164,D major,"The chord sequence consists primarily of D major and A7, which are the tonic and dominant chords in the key of D major. The constant return to the D chord throughout the sequence strongly establishes D major as the key."
5609,Db major,"The harmonic progression consistently revolves around the Db major tonic, supported by frequent appearances of Db:maj and the dominant chord (Ab:7). The inclusion of secondary dominants like Eb:7 and passing chords helps establish a functional jazz-influenced harmonic context firmly rooted in the key of Db major."
2171,G major,"The chord progression is centered on G major, frequently using the tonic (G), subdominant (C), and dominant (D). The inclusion of the C minor chord acting as a minor iv, combined with the ii-V movements in A minor and D7, strongly confirms G major as the home key."
4015,G major,"The chord progression consistently centers on G major, utilizing frequent ii-V-I patterns such as Am7-D7-Gmaj7. The presence of chromatic passing chords like G#dim7 and secondary dominants like B7 and E7 are characteristic of jazz-style reharmonizations within the established key of G major."
5765,Eb major,"The progression is strongly anchored by the chords Eb major, Ab major, and Bb7, which represent the tonic, subdominant, and dominant chords in the key of Eb major. The inclusion of diatonic chords such as C minor and G minor further supports this tonal center."
774,F major,"The chord sequence consists primarily of F major and C7/C9 chords, establishing a strong I-V relationship characteristic of the key of F major. The additional chords such as Bb major and G minor are diatonic to F major, further confirming the key."
5533,F minor,"The chord progression frequently centers around Fmin7, utilizing common functional harmony found in F minor, such as the ii-V-i (Gmin7(b5)-C7-Fmin) and i-VI-iv-VII (Fmin-Dbmaj7-Bbm7-Eb7) progressions. While the piece also touches on relative keys, the recurring focus on Fmin7 as the home chord strongly points to F minor as the key."
66,F major,"The chord sequence centers on the tonic F major, heavily utilizing the primary chords of I (F), IV (Bb), and V (C7). The frequent resolutions to F major, combined with the classic minor-iv (Bb minor) to I (F major) progression, confirm F major as the key."
6238,C major,"The chord sequence frequently resolves to C major, supported by strong dominant-to-tonic relationships using G7 chords. The presence of Ab chords acting as a bVI chord (often part of a bVI-V-I progression) further reinforces C major as the tonal center."
5577,G major,"The chord progression frequently centers on G:maj and utilizes characteristic secondary dominants like A:7, B:7, and E:7, all of which point strongly to G major as the tonic."
3971,E major,"The chord progression is dominated by E major, with frequent occurrences of the IV (A major), V (B7), vi (C# minor), and ii (F# minor) chords. These are all diatonic to the key of E major, and the resolution and stability provided by the repeated E chords confirm E major as the tonal center."
3773,F major,"The song is centered around the key of F major, heavily utilizing the I-VI-II-V turnaround (F-D7-Gm-C7) repeatedly. While there is a brief, transient modulation to A major mid-way through the sequence, the harmonic structure consistently returns to the F major tonal center."
3347,F major,"The chord sequence is clearly centered around F major, evidenced by the frequent occurrence of the tonic (F major), subdominant (Bb major), and dominant (C:7) chords. The use of G:7 as a secondary dominant further reinforces this key center."
5537,C major,"The progression is centered around C major as the tonic, frequently utilizing ii-V-I cadences (D minor, G7, C major) and the subdominant (F major). Recurring chromatic passing chords like Eb diminished are common stylistic embellishments, but the overall harmonic structure is firmly rooted in C major."
5080,Eb major,"The sequence prominently features the Eb, Ab, and Bb chords, which function as the I, IV, and V chords respectively in the key of Eb major. The repetitive harmonic structure consistently returns to Eb as the tonic, and the frequent use of Bb7 reinforces the dominant relationship, confirming Eb major as the key."
1128,Bb major,"The chord sequence consistently features harmonies diatonic to the key of Bb major, such as Bb:maj, Eb:maj, F:maj, and D:min. The recurring progression of Eb:maj followed by D:7 and G:min strongly establishes Bb major by utilizing the D:7 chord as a secondary dominant resolving to the vi chord (G:min)."
5973,Eb major,"The chord progression is consistently centered around Eb major, utilizing a standard ii-V-I progression (F min, Bb 7, Eb maj) alongside secondary dominants like G 7 and C 7. Although some chromatic chords appear, the tonal center remains firmly established in Eb major throughout the sequence."
802,Bb major,"The progression revolves around the Bb major tonic, using its ii-V-I functional components (C minor, F major, and Bb major) repeatedly. The inclusion of the subdominant (Eb major) and the secondary dominant (G7) further solidifies Bb major as the tonal center."
2879,F major,"The progression is strongly centered on F major, with frequent use of the I (F major) and V7 (C7) chords. Although there are temporary shifts towards C major and its related chords, the song consistently returns to F major, confirming it as the tonic."
4050,F major,"The chord sequence is centered around F major, which acts as the tonic chord and appears most frequently. The presence of Bb major (IV) and C7 (V) confirms a standard I-IV-V progression, while the G major chord functions as a secondary dominant (V of V) within the key of F major."
2266,E minor,"The chord sequence centers around E minor, supported by the recurring E:min7 vamp and the clear ii-V-i cadence (F#:hdim7 - B:7 - E:min7). While the progression moves through chords belonging to the relative major key of G, the harmonic resolution consistently points back to E minor as the tonic."
1500,Bb major,"The chord sequence consistently features I-IV-iv-I and ii-V-I progressions in the key of Bb major. Additionally, the secondary dominant chain of D7, G7, C7, and F7 functions as a circle-of-fifths progression that effectively resolves back to the tonic Bb."
2692,Eb major,"The progression is strongly centered in Eb major, frequently utilizing the tonic (Eb major), subdominant (Ab major), and dominant (Bb7). The presence of ii-V-I progressions (Fmin7-Bb7-Ebmaj) and the use of the vi chord (Cmin) further confirm Eb major as the tonal center."
5273,F major,"The chord progression is primarily centered around F major, frequently utilizing ii-V-I patterns such as Gm7, C7, and F. The inclusion of chords like A7 leading to Dmin and E7 leading to Amin represents common secondary dominant usage that reinforces the established tonality."
5982,G minor,"The chord sequence is dominated by G minor as the tonic and D7/D major as the dominant chord, establishing a clear i-V relationship in G minor. The presence of C minor as a subdominant (iv) further reinforces this tonality."
1407,A major,"The chord sequence is heavily based on the A major scale, utilizing the I, IV, and V chords (A, D, and E7) extensively. These functional harmonic relationships confirm A major as the key."
1078,Bb major,"The harmonic progression is built around the chords Bb major, Eb major, and F7, which are the tonic, subdominant, and dominant chords in the key of Bb major. The consistent use of the ii chord (C minor) further solidifies Bb major as the tonal center."
5025,C major,"The sequence consistently revolves around C major, utilizing frequent ii-V-I (Dmin7-G7-Cmaj) and iv-V-I (Fmin-G7-Cmaj) progressions to confirm C major as the tonal center."
2278,D major,"The chord sequence is dominated by chords belonging to the D major scale, such as D, G, A, and Bm, forming a consistent I-V-vi-IV progression throughout the piece."
2631,D major,"The chord progression is dominated by the tonic (D:maj), subdominant (E:min7), and dominant (A:7) chords of D major, appearing frequently in a recurring cycle. Despite brief shifts to other harmonic areas like F#:maj, the music consistently returns to and anchors around the D major chord."
4906,G minor,"The chord sequence begins by clearly establishing G minor with frequent tonic chords and classic harmonic movement. While the latter half introduces chord progressions associated with Bb major or Eb major, the overall tonal center is best identified as G minor based on the duration and repetition of the opening chords."
1206,C major,"The chord sequence consists primarily of C major, A minor, D minor, and G chords, which form a classic I-vi-ii-V progression in the key of C major. Occasional chords like C#dim and D7 function as passing chords or secondary dominants that do not shift the overall tonic center of C major."
717,G major,"The chord progression alternates primarily between G7 and C major, with a D7 chord serving as a dominant to resolve back to G7. This establishes G as the tonal center and represents a classic I-IV-V blues or rock structure in G major."
728,F major,"The progression is strongly centered around F major, with frequent returns to the tonic (F major) and dominant (C7) chords. The frequent use of ii-V-I progressions (Gm7-C7-Fmaj) further establishes F major as the tonal center, despite some temporary modulation and secondary dominants appearing near the end."
4889,G minor,"The harmonic progression is centered around G minor, featuring frequent V-i cadences (D:7 to G:min) and ii-V-i patterns (A:hdim7 to D:7 to G:min). The inclusion of the relative major (Bb major) and common jazz progressions further confirms this tonal center."
5819,C major,"The chord sequence consistently revolves around the C major tonality, utilizing standard ii-V-I progressions (Dm7-G7-C) and common secondary dominants like A7 and D7 which resolve appropriately within the context of C major."
2370,C major,"The chord sequence is clearly centered on C major, utilizing functional progressions such as the G7 dominant chord resolving to the tonic C. The inclusion of F major and F minor, typical of the subdominant and minor subdominant in this key, along with the frequent emphasis on C, strongly points to C major as the tonic."
6274,C minor,"The chord sequence heavily features C minor, Eb major, Bb major, F minor, and Ab major, all of which are diatonic to the C minor scale. Given the frequent focus on the C minor chord as a tonal anchor throughout the progression, C minor is the most appropriate key."
2945,C major,"The chord sequence centers on the tonic C major, frequently utilizing ii-V-I progressions (Dmin-G7-C) and standard diatonic chords. The presence of secondary dominants like D7 targeting G7, along with chromatic passing chords like Ebdim and Fmin6, is highly idiomatic to the key of C major."
1901,C major,"The chord sequence consists entirely of chords diatonic to the C major scale, such as C, Dm, Em, F, and G. The frequent repetition of the C major chord as a central anchor strongly indicates that C major is the key."
2526,C minor,"The chord progression frequently cycles between C minor and its relative major, Eb major. The consistent use of the G7 to C minor (V-i) cadence, especially in the opening and throughout the piece, establishes C minor as the central tonal focus."
297,A minor,"The chord progression is dominated by a circle-of-fifths sequence that frequently returns to A minor. The recurring emphasis on A:min and A:min7, along with functional chords like D:min7 and G:7, strongly establishes A minor as the tonal center."
6488,Eb major,"The chord sequence frequently features the progression F:min7, Bb:7, and Eb:maj, which are the ii, V, and I chords in the key of Eb major. While there are some chromatic shifts and secondary dominants, the piece consistently returns to these functional harmonies, strongly suggesting Eb major as the tonic."
2894,G major,"The chord sequence is composed primarily of G major (I), C major (IV), and D dominant 7 (V) chords. This I-IV-V progression strongly indicates the key of G major."
3354,F major,"The chord sequence follows a repeated I-vi-IV-V progression (F-Dm-Bb-C), which is a classic progression that clearly establishes F major as the tonal center."
1817,Bb major,"The chord sequence relies heavily on the interaction between Bb and Eb chords, suggesting a primary I-IV relationship within the key of Bb major. The F#:dim chords function as chromatic leading tones often utilized to reinforce the resolution back to the Bb chord."
3034,Eb major,"The chord sequence consists primarily of Eb major, C minor, and Ab major chords, which represent the I, vi, and IV chords in the key of Eb major. The consistent repetition of these diatonic chords clearly establishes Eb major as the tonic center."
1136,Bb major,"The chord sequence consistently relies on the I-ii-V-I harmonic progression (Bb major, C minor, F major), which is characteristic of the key of Bb major. The use of Eb major as the IV chord and C7 as a secondary dominant (V of V) further reinforces this tonal center."
1654,A minor,"The sequence consists of a repeating alternation between the A minor chord and the E major chord, which functions as the tonic and dominant in the key of A minor. This strong i-V harmonic relationship clearly establishes A minor as the tonal center."
4617,D minor,"The chord sequence predominantly features D minor, F major, G major, Bb major, and A major, which are all diatonic to the D minor scale (using A major as the dominant V). The frequent repetition of the D minor chord throughout the progression establishes it as the tonal center."
920,G major,"The chord progression is dominated by a repeated I-VI-II-V cycle (G-E7-A7-D7), which is a hallmark of G major. While there are instances of chromaticism and modulation to the subdominant area, the sequence consistently resolves back to G, establishing it as the tonal center."
5543,Bb major,"The progression is centered around the I-IV-V chords (Bb-Eb-F), which are standard for the key of Bb major. The consistent use of C7 as a secondary dominant pointing toward the dominant chord (F) further solidifies Bb major as the tonic."
3504,C major,"The harmonic sequence consistently centers on C major, utilizing a standard circle-of-fifths chain (E7-A7-D7-G7) to resolve to the tonic. Additionally, the recurring use of F minor resolving to C major provides a clear minor-iv cadence in the key of C."
5727,A minor,"The chord sequence is firmly anchored in A minor, repeatedly returning to the A minor tonic and utilizing characteristic diatonic chords such as Fmaj7, Dm7, and E7. While the passage includes brief modulations, including a shift to the parallel major and temporary ii-V-I cadences in other keys, the primary harmonic focus and resolution point is A minor."
708,C major,"The chord progression consistently revolves around C major, utilizing chords such as F major, A minor, D7, and G7. The sequence frequently employs ii-V-I cadences (D7-G7-C) and clearly establishes C major as the tonal center throughout the piece."
2140,C major,"The progression repeatedly uses chords like C:maj6, F:maj7, D:min7, G:7, and A:min7, which are standard in the key of C major. The frequent use of ii-V-I patterns (such as D:min7-G:7-C:maj6) and the presence of secondary dominants like E:7 (V/vi) strongly confirm C major as the home key."
4440,C major,"The progression is centered around the I (C major) and V (G7) chords, along with the ii (D minor) chord, which strongly establishes C major. Chromatic chords like the Eb diminished and C diminished chords function as passing or neighbor chords within the context of the C major scale."
2462,C major,"The chord sequence frequently returns to C major and utilizes strong functional progressions within that key, such as the ii-V-I sequence (Dmin-G7-C) and the common use of the minor iv chord (F minor). While there are chromatic modulations later in the passage, the overall harmonic center remains C major."
3449,F major,"The chord progression relies heavily on the tonic F major, frequently using its dominant (C7) and subdominant (Bb major). The later sequence involving A7, D7, and G7 acts as a series of secondary dominants that reinforce the resolution to F major."
6379,F major,"The chord sequence prominently features the I (F), IV (Bb), and V (C7) chords, which are the primary chords in the key of F major. The recurring patterns and frequent use of F major as the landing chord strongly establish it as the tonic."
2300,C major,"The chord sequence prominently features the tonic C major chord throughout, supported by the subdominant F major and the dominant G major. The recurring D major chord functions as a secondary dominant (V/V) leading into the G major chord, which is a common harmonic progression in the key of C major."
3015,A minor,"The chord sequence is centered around the A:min chord, which serves as the tonic, and frequently utilizes the D:min7 chord as the subdominant. Despite the presence of chromatic passing chords like the Eb and D major chords, the structural return to A:min confirms A minor as the key."
3731,C major,"The harmonic sequence is strongly centered around the tonic C major, frequently utilizing primary chords such as C, F, and G7. Functional progressions including Dm7-G7-C and secondary dominant usage like E7 further reinforce the key of C major."
6467,Eb major,"The chord sequence initially establishes Eb major using clear ii-V-I progressions and Ab major chords. Although the sequence later modulates to E major and hints at F major, Eb major serves as the primary and most consistent harmonic center."
6479,Db major,"The chord progression frequently centers on the Db major chord, supported by the usage of the subdominant (Gb major) and dominant (Ab major) chords. The recurring alternation between chords separated by a whole step (Db/B and Gb/E) is a common pattern in rock-oriented music that resolves back to the Db tonic."
1879,C major,"The chord progression frequently centers around C major and G major, which are the tonic and dominant chords in C major. Frequent use of F major, A minor, and the final resolution to C major confirm this tonal center."
1616,Bb major,"The progression is centered around the repetition of Bb major 7th and C minor 7th chords, strongly suggesting a tonal center of Bb major. Additional functional harmony elements, such as the ii-V progression (C minor 7th to F 7th) and the IV-iii progression (Eb major to D minor), further solidify Bb major as the home key."
5816,C major,"The chord sequence consists entirely of the I (C), IV (F), and V (G) chords, which are the primary chords in the key of C major. The frequent return to the C major chord strongly establishes it as the tonic."
5424,Bb major,"The progression is consistently centered on the Bb chord as the tonic, supported by its subdominant (Eb) and dominant (F7). The frequent use of C7, which functions as a secondary dominant (V/V) leading into the F7 chord, firmly establishes Bb major as the key."
4925,C major,"The chord sequence is dominated by C major, F major, and G7 chords, which correspond to the I, IV, and V chords in the key of C major. The occurrence of D7 acts as a secondary dominant (V/V) that reinforces the G major chord, further establishing C major as the tonal center."
3496,Bb major,"The chord progression is centered around the Bb major chord, frequently using its dominant F7 and subdominant Eb major. The inclusion of secondary dominants like D7 and C7, along with G minor, strongly establishes Bb major as the tonic."
3374,C minor,"The sequence repeatedly emphasizes C:min7 and utilizes common jazz progressions like ii-V (D:hdim7 - F:7) and bII substitutions (Db:maj7), which strongly point to C minor as the tonal center."
163,Eb major,"The chord sequence is heavily centered around the tonic (Eb), subdominant (Ab), and dominant (Bb) chords, which are the primary functional chords in the key of Eb major. The brief secondary dominant movement involving D:7 and G:min is a common harmonic variation within this key."
3187,F major,"The progression heavily relies on the I (F major), V (C7), ii (Gm7), and IV (Bb major) chords, which strongly define the key of F major. The consistent return to the F major chord further establishes it as the tonic."
1574,C major,"The chord sequence prominently features the tonic (C major), subdominant (F major), and dominant (G major) chords. Additionally, the inclusion of E7 leading to A minor and D7 leading to G major are common secondary dominant progressions found within the key of C major."
3273,F major,"The progression repeatedly centers on Fmaj7 as the tonic, while utilizing ii-V-I cadences (Gmin7-C7-Fmaj7) and secondary dominant patterns (D7(b9) as VI7) characteristic of the key of F major."
3709,Bb major,"The progression is centered around the I-vi-ii-V progression (Bbmaj7-Gmin7-Cmin7-F7), which is a standard movement in the key of Bb major. Although there is a brief detour toward Eb major (the subdominant) via the Fmin7-Bb7-Ebmaj7 sequence, the song consistently returns to and establishes Bb major as the tonal center."
5152,Bb major,"The chord sequence primarily utilizes the tonic (Bb), subdominant (Eb), and dominant (F/F7) chords, which are the standard functional chords in the key of Bb major. The inclusion of C/C7 chords acts as a secondary dominant (V/V) leading into the dominant, which strongly reinforces Bb major as the tonal center."
5873,G major,"The chord sequence is dominated by G:maj, C:maj, and D:7, which correspond to the I, IV, and V chords in the key of G major. The use of A:7 functions as a secondary dominant to the D chord, and the overall harmonic progression consistently resolves to the G major tonic."
3447,G minor,"The progression frequently utilizes G minor, D7 (the V chord), and F# diminished (the vii° chord), which clearly establish G minor as the home key. While the harmonic sequence also explores the relative major (Bb major) and other functional transitions, the repeated return to G minor as a landing point confirms it as the primary tonic."
1501,G minor,"The chord sequence primarily utilizes the tonic (G minor), subdominant (C minor), and dominant (D7) chords, establishing G minor as the clear tonal center. While the sequence includes B:maj (likely an enharmonic or recognition error for Bb major, the relative major), the composition consistently resolves back to the G minor tonic."
3453,F major,"The chord sequence consists almost entirely of F major, Bb major, and C7 chords, which correspond to the I, IV, and V chords in the key of F major."
6085,D major,"The chord sequence is composed primarily of D major, G major, and A7 chords, which function as the I, IV, and V chords in the key of D major. The frequent repetition of the D major tonic and the consistent resolution of the A7 dominant chord back to D major strongly define the key."
3958,C major,"The progression centers on C major, repeatedly using ii-V-I cadences (Dmin7-G7-C) and the minor iv chord (F minor), both of which are strongly characteristic of the key of C major."
4467,Eb major,"The chord sequence consistently revolves around the I, IV, and V chords of Eb major, which are Eb, Ab, and Bb7. The frequent use of the ii-V-I progression (F minor, Bb7, Eb major) strongly reinforces Eb major as the tonic."
4352,C major,"The chord sequence is dominated by C major, G major, A minor, and F major, which are the primary chords within the key of C major. The repetitive use of the G-C-Am progression strongly establishes C major as the tonic."
113,C major,"The song frequently cycles through ii-V-I progressions (Dmin7-G7-Cmaj), establishing C major as the primary tonal center. While there are brief modulations or tonicizations of other keys like F major and A major, the piece consistently returns to C major, making it the most appropriate key label."
2477,C major,"The song is firmly rooted in C major, utilizing standard diatonic chords like C, E minor, F, and G. The inclusion of the F minor chord is a common harmonic variation known as the minor iv chord, and the brief section targeting E minor functions as a shift to the relative minor key before returning to the tonic."
3132,G major,"The chord sequence primarily revolves around G major, demonstrated by frequent G:maj tonic chords and standard ii-V-I cadences such as A:min7-D:7-G:maj. While there is a clear modulation to Eb major in the middle section, the piece consistently returns to the key of G major."
580,E minor,"The chord sequence consists predominantly of E minor, G major, and B minor chords, which function as the i, III, and v chords in the E minor key. The frequent returns to E minor as a tonal center throughout the piece confirm it as the tonic."
1680,C minor,"The chord sequence consistently revolves around C minor, which functions as the tonic. The frequent use of F minor, G minor, Ab major, Bb major, and Eb major chords further reinforces C minor as the central key center."
4329,C major,"The song frequently utilizes the I-vi-ii-V and ii-V-I progressions in C major, with C major serving as the tonal center throughout the sequence. The inclusion of chords like B7, E minor, and D7 functions as secondary dominants, which is typical for a piece in the key of C major."
5571,F major,"The chord sequence consists primarily of F major, Bb major, and C7 chords, which function as the I, IV, and V chords in the key of F major. The frequent return to F and standard functional progressions strongly support this key."
6377,C major,"The chord sequence consists of the progression C-G-Am-F, which is a classic I-V-vi-IV pattern in the key of C major. The repeated use of these chords confirms C major as the tonic."
5815,Eb major,"The progression consists of the chords Eb major, F minor, Ab major, and Bb major, which correspond to the I, ii, IV, and V chords of the Eb major scale. The constant movement between these diatonic chords and the focus on the Eb major chord as a central point confirm the key is Eb major."
3802,G major,"The progression is centered around G major, C major, and D major, which correspond to the I, IV, and V chords in the key of G major. The frequent return to G major as the resolution point, along with the use of the A7 chord as a secondary dominant, clearly establishes G major as the key."
4865,A minor,"The chord progression centers around A minor and A minor 7, with a clear ii-V-i progression (D minor 7 to E 7 to A minor) establishing it as the tonic. The additional chromatic diminished chords are common embellishments in this style of minor-key harmony."
4978,Eb major,"The harmonic progression is centered in Eb major, featuring recurring ii-V-I cadences (F:min7 - Bb:7 - Eb) and dominant chords like Bb:13 and F:9 that reinforce the tonic."
1762,Eb major,"The sequence is consistently centered on the Eb major chord, with frequent ii-V-I progressions such as Fmin7-Bb7-Eb and secondary dominants like C7 and D7 that clarify the harmonic center."
6233,G major,"The progression is centered around G:maj7 and features frequent ii-V cadences (A:min7-D:7) that resolve to G:maj7, clearly establishing G major as the tonic. Occasional chords like E:7 and F:7 function as secondary dominants or modal interchanges common in this harmonic style."
6089,Eb major,"The progression features recurring ii-V-I cadences in Eb major (F minor to Bb dominant to Eb major), and the sequence concludes with a clear resolution to the Eb major chord. These harmonic markers, combined with the relative minor relationship, strongly indicate Eb major as the tonal center."
873,C major,"The song is centered around the C major chord, which appears frequently throughout the sequence. The recurring progression involving C major, A major, and G7, along with the sections focusing on A minor, suggests a primary key of C major with common secondary dominants and a brief modulation to the relative minor."
6365,G major,"The sequence is composed entirely of diatonic chords from the G major scale, including the tonic (G major), subdominant (C major), and dominant (D7). The consistent resolution back to the G major chord throughout the progression strongly confirms it as the tonal center."
3216,C major,"The chord sequence consistently features chords within the C major scale, such as C major (I), D minor (ii), F major (IV), G major/7 (V), and A minor (vi). The frequent resolution to the C major chord strongly establishes C major as the tonal center."
1519,F major,"The progression is centered around F, which functions as the tonic. The frequent use of F, Bb, and C chords corresponds to the I, IV, and V chords in the key of F major, while the G major chord acts as a secondary dominant or a common non-diatonic II chord."
4044,C major,"The progression consistently centers on C major, frequently using standard functional harmonies such as ii-V-I (Dmin-G-C) and the common minor plagal cadence (Fmin to C). The recurring emphasis on C as the tonic chord and the use of secondary dominants like D7 and A7 strongly support C major as the key."
2467,C# minor,"The chord progression frequently utilizes chords belonging to the C# minor scale, such as C#m, A, E, B, and F#m. The consistent return to C#m and its strong harmonic weight throughout the sequence indicate C# minor as the tonal center."
959,Eb major,"The song predominantly utilizes chords diatonic to the Eb major scale, including the tonic Eb, the dominant Bb, and subdominant Ab, along with G minor and F major. While there is a brief modulation involving Gb and Db major chords, the harmonic progression consistently returns to and is centered around Eb major."
5032,C major,"The progression features frequent functional movement in C major, such as the I-IV-iv-V-I cadences (C-F-Fm-G-C). Although the sequence incorporates bluesy elements like F7 and Eb7, the overall harmonic center remains firmly anchored to C."
2121,G minor,"The chord sequence features recurring G minor, C minor, and D7 chords, which form a strong i-iv-V progression characteristic of G minor. Despite several chromatic passages, the harmony consistently returns to these functional pillars, centering the song in G minor."
784,D minor,"The chord progression frequently resolves to D minor, most notably through the functional E half-diminished to A7 to D minor cadence. Although the piece incorporates significant chromaticism and non-diatonic chords, the persistent return to D minor confirms it as the tonal center."
6292,G major,"The chord progression is dominated by G major, C major, and D7 chords, which correspond to the I, IV, and V7 chords of the G major scale. This functional harmonic pattern confirms G major as the tonic."
3168,F major,The chord sequence consistently utilizes ii-V-I progressions and secondary dominants that revolve around F major. The recurring focus on the Fmaj7 chord and the functional motion within the key of F major confirm this as the tonal center.
4727,F major,"The sequence is dominated by F major and C7 chords, which establish a clear tonic-dominant relationship in the key of F major. The inclusion of F minor and Bb minor at the end suggests a brief foray into the parallel minor key or modal interchange, but F major remains the primary tonal center."
6289,G major,"The chord sequence consistently revolves around the G major tonic, utilizing standard cadences like A7-D7-G (II7-V7-I) and secondary dominants such as E7 resolving to A minor, which confirm the harmonic center as G major."
2123,F major,"The chord sequence is clearly grounded in F major, frequently returning to the tonic F major chord and utilizing standard functional harmonic progressions such as ii-V-I (Gm7-C7-F) and the secondary dominant A7 leading to the D minor chord."
4083,C major,"The chord sequence is firmly rooted in C major, utilizing standard functional progressions like I-IV-V (C-F-G) and ii-V-I (Dmin-G-C). Although the piece explores secondary dominants and a brief modulation towards D minor, C major remains the clear tonal center throughout."
4768,D major,"The chord sequence is centered around D major, heavily utilizing the common I-V-vi-IV progression involving D, A, Bm, and G chords. While there are some non-diatonic elements like Cmaj7, the overall harmonic structure consistently reinforces D major as the tonal center."
644,C major,The chord sequence consists entirely of an alternating pattern between C major and G7. This strong dominant-tonic relationship clearly establishes C major as the key.
4187,C major,"The chord sequence is firmly grounded in C major, featuring frequent C major chords and clear ii-V-I cadences. Secondary dominants like A:7 and D:7 further reinforce C major as the tonal center."
3537,C major,"The chord sequence features a clear ii-V-I progression in C major (A7-Dm7-G7-Cmaj7) and frequent returns to Cmaj7. While the harmony modulates through F major and Eb major, C major remains the central tonal anchor throughout the piece."
5297,C minor,"The chord sequence is heavily anchored around C minor, frequently using the tonic (Cmin), dominant (G7), and subdominant (Fmin7). The consistent return to C minor as a resolution point confirms its status as the home key."
707,B minor,"The chord sequence prominently features Bm7 as a recurring tonal center, supported by common chords within the B minor scale such as D major, G major, A major, and F# minor. Despite the inclusion of chords like Dm and C, which may be chromatic or misidentifications by the recognizer, the progression is clearly anchored in the key of B minor."
