track_id,key,explanation
9999,B major,"The latter and dominant portion of the song is built almost entirely around a repeating B:maj - D:maj - E:maj progression, with B:maj receiving by far the most total duration. This is a classic rock I - ♭III - IV progression in B major. The opening section introduces some diatonic chords (G, A, E) before firmly establishing B major as the tonal center."
10000,F major,"F major dominates the sequence by a large margin, accounting for the vast majority of the total duration (roughly 44 seconds out of ~60). The F#:maj and Ab:maj chords appear only briefly and repeatedly as chromatic passing or neighbor chords embellishing the F major tonic, rather than suggesting any alternative tonal center."
10001,B major,"B:maj is by far the most prominent chord, appearing repeatedly with the longest cumulative duration and anchoring the progression throughout. F#:maj functions as the V chord in B major, reinforcing the tonic. The recurring pattern of G:maj–A:maj–E:maj alongside B:maj is consistent with a rock-influenced B major context, where G (♭VI) and A (♭VII) are common borrowed chords, and E serves as the IV chord."
10002,F major,"The bulk of the song is dominated by a repeating pattern of F:maj, Bb:maj, Ab:maj, and C#:maj (enharmonically Db:maj). F:maj functions as the tonic (I), Bb:maj as IV, and Ab:maj (bIII) and Db:maj (bVI) are borrowed chords from the parallel F minor — a very common rock/pop modal mixture pattern. The closing chords (D:min, F:maj, C:maj, G:maj) further support F major, with D:min as the vi chord and C:maj as V."
10003,G major,"G major appears most frequently and carries the greatest total duration throughout the sequence, functioning as the clear tonal center. The recurring G–A–Bb motion (I–II–bIII) is characteristic of blues/rock harmony with chromatic upper neighbors, and the middle section's Bb–Ab–F# chromatic cluster represents a brief departure before the song returns to the G–A vamp. The closing F#:min and F:maj are consistent with G major as well, as F# minor is the diatonic vii chord and F major is a common bVII modal mixture chord."
10060,Eb major,"Eb:maj appears most frequently and for the longest cumulative duration (~28 seconds), and consistently functions as a point of resolution after the recurring E:maj and A:maj chords. The E:maj chord (a semitone above Eb) functions as a chromatic upper-neighbor or Neapolitan-like chord resolving down to Eb:maj (I), while A:maj acts as a coloristic chromatic chord (enharmonically a tritone away from Eb). The consistent return to Eb:maj as the ""landing"" chord throughout the progression supports it as the tonic."
10109,F minor,"The chord sequence is dominated by F minor (i), Ab major (III), and C#/Db major (bVI), all of which are diatonic to F natural minor. F minor appears most frequently and for the longest total duration, clearly functioning as the tonic. The recurring i–bVI–III progression is a hallmark of natural minor harmony."
10190,D major,"The only two identified chords are D:maj and A:maj, which correspond to the I and V chords in D major. Despite the sparse harmonic information, this relationship strongly suggests D major as the key."
10194,C# minor,"C#:min is by far the most prominent chord in the progression (~28.5s total), strongly suggesting it as the tonic. B:maj (5.4s) fits naturally as the subtonic VII in C# natural minor, while B:min can be interpreted as a minor-quality variant of that same subtonic — common in rock/pop styles. D:maj functions as the Neapolitan (♭II) chord in C# minor, and the brief Eb:min at the end is enharmonically equivalent to D#:min, consistent with the ii° area of C# minor."
10381,A minor,"The chord sequence is overwhelmingly dominated by A:min, which sustains for 56.4 out of 60 seconds. With only a single chord present for virtually the entire duration, A minor is the clear and unambiguous key."
10382,Eb minor,"The chord sequence is dominated almost entirely by a single Eb minor chord, lasting 45.3 out of 60 seconds (with the remainder being unidentified). With no other harmonic context to consider, the sustained Eb minor chord strongly points to Eb minor as the key."
10383,B minor,"The chord sequence is heavily dominated by B minor and F# minor, with B minor clearly functioning as the tonal center given its frequent returns and long durations. F# minor acts as the v chord in B natural minor, and E major appears as a major IV (a common borrowed or Dorian-inflected chord in minor contexts). The single B major chord likely represents a momentary V-of-V or recognition artifact."
10388,C major,"The chord sequence is almost entirely built on the repeating I–V–vi–IV progression (C major, G major, A minor, F major), one of the most common progressions in popular music. All four chords are diatonic to C major, and C major consistently appears as the tonic chord, confirming C major as the key."
10408,A major,"The chord sequence consists entirely of A major and G major alternating, with A major dominating in both frequency and duration, making it the clear tonal center. The G major chord functions as a bVII (flat-seventh) chord relative to A, a hallmark of rock and blues-influenced music using the Mixolydian mode or borrowing from the parallel minor."
10412,A minor,"The chord sequence is strongly centered on A minor, with A:min appearing most frequently and prominently as the tonic. The presence of D:min (iv), E:maj (V, with a raised leading tone from the harmonic minor scale), F:maj (VI), and C:maj (III) are all characteristic of A minor harmony. The occasional B:maj chord likely functions as a secondary dominant (V/V), further reinforcing E:maj as the dominant of A minor."
10415,C# major,"The three primary chords throughout the sequence are C#:maj (I), F#:maj (IV), and Ab:maj (enharmonically G#:maj, the V chord), forming a clear I–IV–V progression in C# major. The brief C#:min at the opening is likely a chord recognition error. The overwhelming dominance of these three chords in a classic tonic–subdominant–dominant relationship strongly points to C# major."
10433,C major,"The chord sequence consists entirely of C major, F major, and G major — the I, IV, and V chords of C major. C major appears most prominently and for the longest durations (including stretches of 16+ seconds), strongly establishing it as the tonic. The classic I–IV–V progression leaves no ambiguity about the key."
10438,A major,"The chord sequence is dominated by A major, which appears for roughly 23 seconds of recognized content. The single appearance of E major functions as the dominant (V) chord of A major, reinforcing A as the tonic. This I–V relationship strongly points to A major."
10439,D major,"The chord sequence alternates exclusively between D major and A major, which correspond to the I (tonic) and V (dominant) chords in D major — one of the most fundamental chord pairings in tonal music. D major appears first, receives slightly more total duration, and the I–V oscillation strongly implies D as the tonal center."
10440,G minor,"G is clearly the tonal center given its overwhelming dominance by duration. The recurring progression G:min → C:maj → Bb:maj is highly characteristic of G minor, with Bb (♭III) and C (iv) being diatonic to G natural minor. The frequent appearance of G:maj as the tonic chord alongside G:min is very common in rock/pop contexts where the major tonic is used over a minor-key framework."
10441,B minor,"The chord B:min dominates the sequence by a large margin (~35 seconds combined), strongly suggesting it as the tonic. The other main chords — D:maj (III) and A:maj (VII) — are both diatonic to B natural minor, reinforcing this reading. The occasional C:maj, B:maj, and Bb:maj near the end of the trimmed clip appear to be chromatic or transitional chords and do not override the clear B minor center."
10442,Bb minor,"The chord sequence is dominated almost entirely by Bb:min, lasting 55.8 out of 60 seconds. With a single repeated minor chord throughout, Bb minor is the clear and most logical key assignment."
10443,C minor,"The chord sequence strongly centers on C minor as the tonic, supported by the characteristic chords of that key: G major (V, with raised leading tone), Ab major (♭VI), Eb major (♭III), and Bb major (♭VII). The C minor chord alone accounts for roughly 25 seconds at the opening, further confirming it as the tonal center."
10447,G minor,"The recurring chord pattern of G minor, C major, and Bb major strongly suggests G minor, where C major is the IV and Bb major is the bIII — both characteristic of natural/Aeolian minor. D minor (v) also fits naturally in G minor. The opening long G major chord likely represents a brief major introduction or a Picardy-style opening before the song settles firmly into G minor."
10518,E major,"The chord sequence is almost entirely built on E:maj (I) and B:7 (V7), with a single appearance of A:maj (IV). These three chords — tonic, subdominant, and dominant seventh — are the core diatonic chords of E major, and the repeated I–V7 alternation strongly confirms E major as the key."
10575,E major,"The chord sequence is dominated by E:maj (appearing for very long durations, including an 11.4s stretch) and A:maj (IV in E major), with a brief F#:min (ii in E major), all strongly pointing to E major. The appearance of E:7 and A:7 toward the end is characteristic of a blues or rock feel, where the tonic chord is commonly played as a dominant seventh — consistent with E as the tonal center. E:maj's significantly greater total duration further supports it as the tonic."
10604,G major,"The chord sequence is dominated by G major (I) and C major (IV), with supporting appearances of A minor (ii), D major (V), and B minor (iii) — all diatonic to G major. The I–IV relationship is especially prominent throughout, firmly establishing G major as the tonic."
10941,D minor,"The chord sequence is dominated by D:min, A:min, and C:maj, which correspond to i, v, and VII in D natural minor (Dorian). D minor appears most frequently and for the longest total duration, strongly supporting it as the tonic. The brief D:maj chord is likely a chord recognition error or a fleeting modal mixture and does not override the overall D minor tonality."
10992,E minor,"E minor dominates the chord sequence with over 45 seconds of duration. The recurring A minor chord functions as the iv chord in E minor, and the brief B major chord serves as the V chord, both strongly supporting E minor as the tonic. The repeated i–iv (E minor–A minor) motion further confirms this key."
11019,C# minor,"The two chords alternating throughout the song are C# minor and Ab minor. Ab minor is most likely an enharmonic mislabeling of G# minor (G#, B, D#), which functions as the v (minor fifth) chord in C# minor. This is further supported by the presence of C#:min/5 chords (C# minor with G# in the bass), highlighting G# as a structurally important tone. The overall harmonic motion between i and v points clearly to C# minor as the tonic."
11135,F minor,"F:min is overwhelmingly the most prominent chord, accounting for roughly 44 of the ~60 seconds. The other chords, C#:maj (enharmonically Db, the bVI) and Bb:min (the iv), are both diatonic to F natural minor, strongly confirming F minor as the key."
11154,F minor,"F minor is the overwhelming tonal center, accounting for nearly the entire duration of the clip. The Bb:min/5 chord functions as the iv chord (Bb minor) in F minor with F in the bass, a natural subdominant harmony that strongly supports F minor as the key."
11156,F minor,"The chord sequence is dominated by F:min, which holds for over 51 seconds, making it the clear tonal center. The briefly appearing C#:maj/3 (enharmonically Db major with F in the bass, since the 3rd of C# is E#/F) functions as the bVI chord in F minor, a very common chord in minor-key harmony. Together, these chords strongly point to F minor."
11205,D minor,"The chords D minor, G minor, C major, and Bb major correspond perfectly to scale degrees i, iv, VII, and VI in D natural minor (Aeolian). The D minor chord is the most prominent, appearing repeatedly with the longest durations, strongly establishing it as the tonic. This cyclical progression is a hallmark of D Aeolian/minor harmony."
11304,D major,"The chord sequence is almost entirely composed of D:maj and G:maj chords. D major functions as the tonic (I) and G major as the subdominant (IV), both of which are core diatonic chords in D major. The heavy emphasis and long duration on D:maj strongly supports it as the tonal center."
11305,E major,"The chord sequence is overwhelmingly centered on E:maj, which accounts for the vast majority of the progression. The E:7 is best understood as a blues-inflected tonic dominant seventh (a common practice in rock and blues), rather than a V7 of A, especially since no A chord ever appears and the sequence returns to E:maj. This strongly points to E major as the key."
11306,D major,"The sequence is dominated by a repeating D - C - G pattern, with D appearing first and holding the longest individual durations, strongly suggesting D as the tonic. The C major (♭VII) and G major (IV) chords are characteristic of the Mixolydian-flavored rock/pop progression I - ♭VII - IV, a very common pattern in rock music with D as the root."
11307,A minor,"The chord sequence is dominated by E major (the V chord in A harmonic minor), which is a hallmark of A minor harmony where the raised 7th (G#) creates a major dominant chord. The supporting chords — A minor (i), F major (VI), and G major (VII) — are all diatonic to A natural/harmonic minor, strongly confirming A minor as the key."
11308,E major,"The chord sequence is dominated by E:maj, which holds for 54 seconds — the vast majority of the clip. The brief E:min at the end (5.9s) is likely a chord recognition error or a momentary color change. The overwhelming presence of E major strongly points to E major as the key."
11309,D minor,"The chord sequence is overwhelmingly dominated by D:min, accounting for over 50 seconds of the 60-second clip. The D:min/b3 chord (D minor with F in the bass) is also fully consistent with D minor. The brief D:maj at the beginning likely represents a chord recognition artifact or a momentary major inflection before settling firmly into D minor."
11310,A minor,"The chord sequence strongly points to A minor. The prominent E:maj chord (15.5s) functions as the raised dominant (V) in A minor, a hallmark of harmonic minor. The bulk of the song then oscillates repeatedly between D:min (iv) and A:min (i), which are the two most characteristic chords of A minor, solidifying the tonic."
11434,A major,"The chord sequence consists almost entirely of a single sustained A major chord for the full 60 seconds. With no other chords to provide contrasting harmonic context, A major is the most direct and logical key assignment, as the tonic chord itself is present throughout."
11436,E major,"The chord sequence is dominated by E:maj, which holds for 53.3 seconds — the vast majority of the song's duration. The brief E:min at the end (6.7s) likely reflects a transient passage or a chord recognition error. Given the overwhelming presence of E major, E major is the most fitting key."
11438,C major,"The entire 15-second clip was labeled ""N,"" meaning the chord recognizer could not identify any chord at all. With no harmonic information available, there is no basis for analysis, so C major is chosen as a default neutral key."
11444,G minor,"G minor dominates the progression with the longest single chord duration (16.4s) and serves as the bookend of the sequence. The early chords Bb major, Eb major, C minor, and D minor are all diatonic to G natural minor (III, VI, iv, v). The later alternation between D minor and Bb minor, along with Ab major, introduces chromatic/modal color but doesn't displace G minor as the clear tonal center."
11472,F major,"All chords in the sequence (F major, D minor, C major, A minor) are diatonic to F major, functioning as I, vi, V, and iii respectively. F major accumulates the most total duration (~25 seconds) and acts as a clear harmonic anchor throughout the progression. The D minor is a prominent vi chord, and the I–vi–V–iii motion is consistent with F major tonality."
11477,G major,"The three recurring chords — G major, B minor, and A minor — are all diatonic to G major, functioning as the I, iii, and ii chords respectively. G major appears most frequently and serves as the clear tonal center of the progression."
11623,E minor,"The chord sequence is heavily dominated by E:min, which lasts over 45 seconds — by far the longest chord in the sequence. The G:maj chords that follow are the relative major (bIII) of E minor, a very common pairing in minor-key music. The overall harmonic content strongly points to E minor as the key."
11657,C major,"The chord sequence is dominated by C major (over 50 seconds of the 60-second clip), with supporting appearances of G major (V) and F major (IV) — the three primary diatonic triads of C major. The harmonic content strongly and unambiguously points to C major as the tonic."
11938,A minor,"The chords G major (VII), C major (III), D minor (iv), and A minor (i) are all diatonic to A natural minor, and A minor is strongly supported as the tonic. The frequent A major chord (the longest-duration chord in the sequence) is characteristic of rock/folk styles where the tonic minor chord is often raised to a major chord (a common ""Picardy""-style or modal mixture practice), while still functioning as the tonal center."
11940,E major,"The chord sequence centers strongly on E as the tonic, with E:maj accounting for the majority of the total duration (roughly 35 seconds combined). The recurring progression E:maj → A:maj → C:maj → B:min is characteristic of rock/pop music in E major, where C:maj (♭VI) and B:min (♭v) are borrowed from the parallel minor — a very common modal mixture. The E:min appearances are likely brief tonic color variations or minor modal inflections rather than indicators of an E minor key."
11954,Eb major,"The chord sequence is heavily dominated by Eb:maj (I), Ab:maj (IV), Bb:maj (V), and C:min (vi), all diatonic to Eb major. These chords account for the large majority of the song's duration, making Eb major the clear tonal center. The F#:maj7 is likely an enharmonic misreading of Gb:maj7 (bIII, a common borrowed chord in Eb major)."
11956,G major,"The chord sequence consists almost entirely of a single sustained G major chord. With no other chords to provide additional harmonic context, G major is the most direct and straightforward key interpretation, as G major is both the tonic chord of G major and could theoretically be the III of E minor — but without any minor-leaning context, G major is the most reasonable choice."
11960,Eb major,"The chord sequence is dominated by Ab (IV), Bb (V), and Eb (I), forming a clear IV–V–I pattern in Eb major. The recurring C#/Db major chord functions as the flat-VII (bVII), and F#/Gb major acts as the flat-III (bIII), both of which are common chromatic chords in rock/pop contexts in Eb major. The frequent and long-duration appearances of Ab and Bb leading to Eb confirm Eb as the tonic."
11999,A minor,"A minor is the dominant tonal center, with A:min appearing for nearly 29 seconds total. D:min (iv) strongly supports A minor, and A:maj acts as the V chord (harmonic minor). The brief Bb:maj and Eb:maj are chromatic passing chords that don't undermine the overall A minor tonality."
12000,C major,"The chord recognizer returned ""N"" for the entire 60-second duration, providing absolutely no harmonic information to analyze. With no usable chord data, it is impossible to determine the key, so C major is chosen as a default."
12003,D major,"The chord sequence revolves around D major, A major, and C major, with D major consistently holding the longest durations, suggesting it as the tonic. A major functions as the V chord in D major, while C major acts as the characteristic ♭VII chord — a hallmark of Mixolydian-flavored rock/pop harmony in D major."
12008,B minor,"The chord sequence is almost entirely an alternation between B minor and A major, with B minor accumulating significantly more total duration (~29.6s vs ~24.8s). B minor functions as the tonic (i), while A major serves as the subtonic (♭VII), a hallmark of natural/Aeolian minor. This Bm–A oscillation is a very common pattern in rock and pop music in B minor."
12013,B minor,"B:min is overwhelmingly the most prominent chord, accounting for the vast majority of harmonic content (~28.5 seconds). D:maj fits naturally as the III chord in B minor (the relative major), reinforcing B minor as the tonal center. The brief B:maj appearance is likely a transient modal inflection or a recognition artifact."
12014,E major,"The chord sequence features E major (I), B major (V), and A major (IV) — a classic I-IV-V progression in E major. E major dominates with roughly 45 out of 60 seconds of duration, and the A:maj/5 (A/E) reinforces E as the tonic via a pedal tone in the bass."
12018,C minor,"The chord sequence is almost entirely unrecognized (""N""), but the only chord identified is C:min7, appearing twice. A C minor 7 chord most naturally functions as a tonic chord in C minor, making C minor the most reasonable key assignment given the limited harmonic information available."
12020,G minor,"G minor is the most likely key given the recurring and lengthy G:min chord (i), supported by characteristic minor-key harmonies: Bb:maj (♭III), F:maj (♭VII), Eb:maj (♭VI), and D:maj (V from harmonic minor). The descending chromatic line F–Eb–D resolving to G is a classic cadential gesture in G minor. The G:maj chords are best interpreted as Picardy-third resolutions or a parallel-major section within a predominantly G minor framework."
12021,G major,"The chord sequence is dominated by G major (over 40 seconds) with D major serving as the V chord, a classic I–V relationship in G major. G major's prominence in duration and its role as the apparent tonic, supported by D major as the dominant, strongly points to G major."
12100,F major,"Despite the long unrecognized section, the available chords — C major (V), G major (V/V), D minor (vi), and Bb major (IV) — all fit squarely within F major. This classic IV–V–vi–(V/V) combination strongly points to F major as the tonic."
12105,F major,"F is clearly the tonal center, as the F chord dominates the entire progression. While F:min appears briefly (15s), F:maj accounts for over 35 seconds of the sequence. The presence of C:maj (the V chord in F major) further supports F major as the key."
12131,F major,"The harmonic information is very sparse, with nearly 50 seconds of unidentified content. Of the two chords present, F:maj (7.4s) and A:min (2.7s) are both diatonic to F major (I and iii, respectively). F major carries the most duration and appears first, suggesting it is the tonic chord, making F major the most likely key."
12147,D minor,"The chord sequence consists almost entirely of an alternation between D:min and F:maj, which are the i and III chords in D minor (or I and vi in F major). Since the sequence begins on D:min after the silent intro and consistently returns to it as the apparent tonal center, D minor is the most likely key."
12176,A major,"A major dominates the progression by a wide margin (totaling ~41 seconds), strongly suggesting it as the tonic. D:maj functions as IV and the brief E:min can be interpreted as a borrowed v chord. The recurring C:maj is a bIII borrowed from the parallel minor, a very common modal mixture chord in rock and pop music, consistent with an A major tonic."
12189,Bb minor,"The three most prominent chords — Bb minor, Eb minor, and F# major (enharmonically Gb major) — map cleanly onto a i–iv–bVI progression in Bb minor, a very common pattern in minor-key music. Bb minor clearly functions as the tonic, Eb minor as the subdominant (iv), and F#/Gb major as the flat-VI. The F#:7 variants reinforce F# as a harmonic pillar rather than a functional dominant, consistent with its role as bVI in this key."
12191,D major,"The repeating progression D major – B minor – G major – F# major strongly points to D major, where these chords function as I, vi, IV, and III (V/vi). The F#:7 chord reinforces this as a secondary dominant resolving toward B minor, and the anomalous F#:min is likely a recognition error."
12290,G minor,"The chord sequence is almost entirely composed of G minor variants (G:min7 for 46 seconds and G:min for 12.1 seconds), making G minor the clear tonal center. The persistent use of G minor throughout the entire recognizable portion of the track leaves little ambiguity about the key."
12389,A major,"The chord sequence is dominated by A major, F# minor, E major, and B minor — which correspond to I, vi, V, and ii in A major, all fully diatonic to that key. The repeating loop of A–F#m–E–Bm is a quintessential A major progression. The occasional B major chord (instead of B minor) functions as a secondary dominant (V/V), which is a common embellishment in A major."
12390,C major,"After the brief introductory A:maj chords, the song settles into a repeating cycle of Am7, G7, and Dm7. These function as vi, V7, and ii in C major respectively — a very common jazz/pop harmonic pattern in that key. The G:7 dominant seventh chord is the clearest indicator, as it is the characteristic V7 of C major."
12491,F major,"The chord sequence is almost entirely unrecognized (""N""), offering very little harmonic information. The only detected chord is a brief F:maj (1.7s), so F major is the most reasonable guess for the key, treating that single chord as the tonic. Given the extreme sparsity of data, this is largely a best-guess estimate."
12492,F major,"The chord sequence is dominated by F, Am, Bb, Dm, Gm, and C — all diatonic to F major (I, iii, IV, vi, ii, V). The one chromatic chord, D major, functions as a secondary dominant (V/vi) tonicizing D minor, which is a very common embellishment in F major contexts."
12494,D minor,"The chord sequence is heavily centered on D minor, which appears repeatedly and for the longest durations. The other chords — F major (III), Bb major (VI), G minor (iv), and C major (VII) — are all diatonic to D natural minor (Aeolian). The presence of A major and A7 (the raised dominant, V and V7) acting as a leading-tone chord resolving to D minor further confirms D harmonic minor, making D minor the clear tonal center."
12496,Ab minor,"The chord sequence is dominated by long stretches of ""N"" (no chord), but the harmonic content that does appear centers heavily on Ab minor, which appears twice and accounts for the most duration among labeled chords. Eb major supports an Ab minor reading as the V chord drawn from the harmonic minor scale. The E major chord (likely an enharmonic spelling issue or chromatic neighbor chord) does not override the overall Ab minor tonal center established by the Ab:min–Eb:maj relationship."
12497,D minor,"All chords (D minor, G minor, C major, Bb major) belong to the D natural minor scale, with D minor serving as the clear tonal center due to its dominant presence throughout. The latter section's i–VII–VI progression (Dm–C–Bb) is a hallmark of D Aeolian harmony."
12500,G minor,"The chord G:min appears most frequently and with the greatest cumulative duration, strongly establishing it as the tonic. The surrounding chords — Bb:maj (III), D:min/D:maj (v/V), F:maj (VII), C:min (iv), Eb:maj (VI) — are all diatonic or closely related to G natural/harmonic minor. The repeated use of D:maj (the dominant with a raised 7th, F#) is characteristic of harmonic minor, further confirming G minor as the key."
12501,A minor,"The chord sequence is dominated by Am, F, Dm, C, G, and Em — all diatonic to A natural minor (Aeolian mode), functioning as i, VI, iv, III, VII, and v respectively. The tonic Am chord appears most frequently and for the longest cumulative durations, clearly establishing it as the tonal center. The lone B:min chord is likely a recognition error and does not disrupt the overall analysis."
12502,E major,"The chord sequence is dominated by E major, C# minor (vi), F# minor (ii), A major (IV), and B major (V), all of which are diatonic to E major. The recurring Ab major chords are likely enharmonic G# major, functioning as a chromatic mediant in the key of E. The overall harmonic center clearly points to E major."
12503,C major,"The chord sequence is almost entirely unrecognized (""N""), offering very little harmonic information. The only identifiable chord is a brief C major chord near the end of the sequence. With no other harmonic context available, C major is the most reasonable key assignment based on this sole data point."
12504,C minor,"The chord sequence is dominated by C:min, which holds for nearly 38 seconds — by far the longest duration of any labeled chord. The brief C:maj at the end (3 seconds) is likely either a Picardy third resolution or a chord recognition error, and does not outweigh the overwhelming presence of C minor throughout the song."
12507,C major,"The chord recognizer returned ""N"" (no chord) for the entire 60-second duration, providing absolutely no harmonic information to analyze. With no usable data, C major is chosen as a default guess, as it is the most common key in Western music."
12556,Ab major,"The chords fit squarely into Ab major: Ab (I), Eb (V), Bb minor (ii), C#/Db (IV), F minor (vi), and C minor (iii) are all diatonic to Ab major. The repeating progression Ab–Eb–Bb min–Db is a classic I–V–ii–IV pattern, and Ab major is clearly the tonal center given its long duration and frequent appearances as a point of rest."
12590,C major,"The chord sequence is dominated by C major, which appears far more frequently and for longer durations than any other chord. All other chords — F major, G major, A minor, and D minor — are diatonic to C major (IV, V, vi, and ii respectively), strongly confirming C major as the tonic."
12592,A minor,"The chord sequence is dominated by Am, C, G, and Em — all diatonic to A natural minor — with Am appearing most frequently and anchoring the progression as the tonic. The occasional E:maj chord (instead of Em) functions as the classical dominant V in A minor (drawn from the harmonic minor scale), further reinforcing A as the tonal center."
12650,B minor,"The chord sequence is dominated by B:min, D:maj, A:maj, E:maj, and G:maj, which function as i, III, VII, IV (raised third, common in rock/pop), and VI respectively in B natural minor — all highly characteristic of the Aeolian mode on B. B:min recurs most frequently as the tonal center, and the surrounding diatonic chords strongly confirm B minor as the key. The brief appearances of F:maj and C:maj are likely chromatic passing chords or recognition errors."
12672,G major,"G is clearly the tonal center, with G:7 appearing repeatedly and holding the longest single duration (8.9s), functioning as the tonic chord — typical of blues/jazz where the tonic is a dominant seventh. The descending circle-of-fifths chains (E7→A7→D7→G7) further reinforce G as home, and the opening G:maj, A:min, C:maj chords are all diatonic to G major. The Ab:7 chords are chromatic (blues-idiomatic) passing/substitution chords."
12676,G minor,"The chord sequence is heavily dominated by G:min and D:maj, which represent the tonic (i) and dominant (V) of G minor respectively. The D:7 chord further confirms D as a functioning dominant seventh resolving to G minor, and the appearances of C:min (iv) and Bb:maj (III) are both diatonic to G natural minor, solidifying G minor as the key."
12851,C major,"The chord recognizer returned ""N"" for the entire 60-second duration, providing no harmonic information whatsoever. With nothing to analyze, a key cannot be determined from the audio, so C major is chosen as a default."
12855,F# major,"The chord sequence revolves almost entirely around F#:maj, B:maj, and C#:maj, which correspond to the I, IV, and V chords of F# major. F# appears most frequently and for the longest durations, firmly establishing it as the tonal center. This is a straightforward I–IV–V progression in F# major."
12901,F# minor,"The chord sequence is dominated by F# minor, which appears most frequently and for the longest durations, strongly suggesting it as the tonic. The supporting chords — B major (IV), E major (VII), A major (III), and D major (VI) — all fit naturally within the F# natural minor (Aeolian) scale. The use of B major rather than B minor as the IV chord is a common occurrence in minor-key songs across many genres."
12945,A major,"The repeating progression D–E–A is a textbook IV–V–I cadence in A major, strongly establishing A as the tonic. The F# chord (appearing mostly as F#:maj and occasionally as F#:min) fits as the VI degree of A major, with the minor version being the fully diatonic vi chord and the major version acting as a chromatic or tonicizing variant."
12946,C minor,"The recurring progression C:min – Ab:maj – Bb:maj – G:maj is a classic i – bVI – bVII – V pattern firmly rooted in C minor, with G major serving as the major dominant (V). The middle section alternating Eb:maj and Ab:maj (bIII and bVI) is also entirely consistent with C natural/Aeolian minor. C minor is clearly the tonal center throughout."
12947,C major,"The entire chord sequence consists of a repeating F major – C major – G major pattern, which corresponds to IV – I – V in C major. All three chords are diatonic to C major, and C major serves as the clear tonal center given the consistent return to the I chord."
12951,Ab major,"The four chords — C# (=Db) major, Ab major, Eb major, and F minor — repeat consistently throughout the entire song. These correspond exactly to the IV, I, V, and vi chords of Ab major, making it a clear and unambiguous tonal center."
12953,Bb major,"The first and longest section of the song is built around Bb, Eb, Dm, and F — all diatonic to Bb major (I, IV, iii, V), strongly establishing Bb major as the key. The later section introduces F# (=Gb), Eb, and C# (=Db), which together with Bbm suggest a brief shift toward Bb minor (i, III, IV, VI), but this portion is shorter and arrives late in the 60-second clip. The tonic remains Bb throughout, so Bb major is the best overall label."
13079,F# major,"The chord sequence is dominated by F#:maj (I) and C#:maj / C#:7 (V and V7), which is a classic tonic-dominant relationship pointing strongly to F# major. The repeated C#:7 → F#:maj resolutions are particularly convincing V7–I cadences. The Ab:maj chord (enharmonically G#:maj) functions as a secondary dominant (V/V) leading to C#, further reinforcing F# as the tonal center."
13088,C major,"The chord sequence is overwhelmingly dominated by a single C major chord, held for 56 out of 60 seconds. With no other harmonic information to consider, C major is the clear and only reasonable choice for the key."
13090,C# minor,"C#:min is by far the most frequent and longest-held chord, making it clearly the tonic. Ab:7 (enharmonically G#:7) functions as the dominant seventh (V7) in C# minor, and C#:7 acts as a secondary dominant (V7/iv) leading to F#:min, which is the iv chord — all consistent with C# minor."
13177,C major,"The chord recognizer returned ""N"" for the entire 60-second duration, providing absolutely no harmonic information to analyze. With no chords to work from, any key assignment is purely a guess, so C major is chosen as a neutral default."
13200,D minor,"The chord sequence is built almost entirely around a repeating D minor – F major – C major progression, which is a textbook i–♭III–♭VII pattern in D natural minor (Aeolian). D minor functions clearly as the tonic throughout, with F major and C major acting as the diatonic mediant and subtonic chords respectively."
13217,Ab major,"The chord sequence is dominated by Ab major (I), Db major (IV), Bb minor (ii), F minor (vi), and C minor (iii), all of which are diatonic to Ab major. The recurring Gb major chord functions as a borrowed bVII, common in pop and rock contexts. The overall harmonic motion strongly centers around Ab as the tonic."
13247,A minor,"The chord sequence is heavily anchored on A, with A:min dominating at 23.2 seconds — the longest single chord by far. The A:maj chords (totaling ~19.4s) suggest a parallel major/Picardy inflection common in minor-key songs. The Ab:maj7 (bVII) and Bb:maj (bII) are chromatic chords consistent with a modal or rock-influenced A minor context."
13249,A minor,"The chord sequence is dominated by A:min, which lasts nearly 30 seconds — the longest single chord in the sequence. The brief A:maj (7.9s) could represent a temporary tonicization or a chord recognition artifact. The overall weight of the harmonic evidence points to A minor as the tonic."
13324,Ab minor,"The chord sequence is dominated by Ab:min as the tonic and Eb:7 as the dominant seventh (V7), with clear Eb:7 → Ab:min resolutions confirming Ab minor as the key. The final Ab:maj chord is best interpreted as a Picardy third, a common cadential device in minor-key music."
13328,F minor,"The chord sequence is overwhelmingly centered on F minor, which appears for a very long cumulative duration. The repeating pattern of F:min → Bb:maj → Ab:maj corresponds neatly to i → IV → bIII in F minor, a classic minor-key progression. The later section introduces Eb:maj (bVII), Db:maj (bVI), and C:min (v), all of which are consistent with or chromatic extensions of the F minor tonality."
13362,E minor,"The chord sequence is dominated by E:min as the tonic and A:min (iv) as the subdominant, which are the two most frequently occurring chords. The presence of B:maj supports E minor as well, functioning as the V chord drawn from the harmonic minor scale. The overall harmonic pattern strongly centers on E minor."
13380,G minor,"The chord sequence strongly centers on G minor as the tonic. The recurring progression Gm–Eb–Bb–F–Cm is a classic natural minor pattern (i–VI–III–VII–iv), and G minor appears most frequently and with the longest durations (up to ~8.9s each), reinforcing it as the tonal center. All chords (Gm, Eb, Bb, F, Cm) are fully diatonic to G natural minor."
