track_id,key,explanation
105703,A minor,"The chord progression relies on chords found in the A natural minor scale, including F major, D minor, E minor, and A minor. The frequent use of A minor and E minor chords establishes A minor as the most likely tonal center."
105757,Eb major,"The chord sequence is dominated by the Eb major chord, which functions as the tonic. The G minor chord acts as the diatonic iii chord within the key of Eb major, making it the most plausible tonal center."
105758,G minor,"The chord sequence is composed almost entirely of G minor and G minor 7 chords, which clearly establishes G minor as the tonal center."
105860,A minor,"The chord sequence is heavily dominated by A minor, which accounts for the vast majority of the duration. C major and A minor share the same key signature, and given the prominence of the A minor chord, it functions as the tonic."
105976,D major,"The chord sequence primarily alternates between D major and A major, which function as the tonic and dominant chords in the key of D major. Although there is a brief shift to C major and G major towards the end, the song is rooted in D major for the majority of the duration."
106181,E minor,"The chord progression prominently features B major and B7 chords, which function as the dominant (V) chord resolving to the tonic in E harmonic minor. The presence of G major and C major chords, along with the final E minor tonic, further reinforces E minor as the key."
106190,D minor,"The chord sequence primarily oscillates between D:min7 and G:min7, which clearly establishes D minor as the tonal center. The initial F:7 chord appears at the beginning but does not displace the strong harmonic focus on D:min7 throughout the rest of the sequence."
106194,F# major,"The chord sequence provides very little information, consisting only of a long silent period followed by a single F# major chord. Therefore, F# major is the most logical choice for the key."
106242,G major,"The sequence is heavily dominated by the G major chord and concludes with a clear C-D-G progression, which functions as a IV-V-I cadence in the key of G major."
106243,G major,"The chord sequence centers on the alternation between G major and C major, functioning as the I and IV chords in the key of G major. The occasional appearance of a D major chord acts as the dominant (V), further reinforcing G major as the tonic."
106244,F# major,"The chord sequence consists primarily of F#:maj and B:maj, which function as the tonic (I) and subdominant (IV) chords in F# major. The inclusion of the relative minor, Eb:min, further reinforces this tonal center."
106245,F# major,"The chord sequence is dominated by F# major, which serves as the tonic, alongside B major, which acts as the subdominant (IV) chord in the key of F# major. Given the prevalence and harmonic function of these chords, the song is clearly centered in F# major."
106246,F major,"The chord sequence is dominated by F, Bb, and C, which function as the I, IV, and V chords in the key of F major. The repeated use of F major as both the starting point and throughout the progression strongly establishes it as the tonic."
106247,Eb major,"The chord sequence oscillates primarily between Eb major and Ab major, which function as the I and IV chords in the key of Eb major, strongly establishing it as the tonal center."
106248,E major,"The chord sequence is heavily dominated by E major, which acts as the tonic. The inclusion of A major and B major chords, representing the IV and V chords in the key of E respectively, confirms E major as the harmonic center."
106249,F# major,"The chord sequence primarily revolves around F# major, B major, and C# major, which function as the tonic (I), subdominant (IV), and dominant (V) chords in F# major. The additional use of Eb minor acts as the vi chord, which is a common progression within this major key."
106250,C major,"The chord sequence consists primarily of diatonic chords from the key of C major, including the I (C), IV (F), V (G), vi (Am), and ii (Dm) chords. The persistent focus on the C major chord throughout the snippet and the concluding ii-V-I cadence clearly identify the key as C major."
106251,D major,"The harmonic progression is clearly based in D major, utilizing standard diatonic chords such as D (I), A (V), Bm (vi), G (IV), and F#m (iii). The sequence predominantly features these chords, with a strong focus on D major as the tonic."
106254,F major,"The progression is centered on the F major chord, which accounts for the majority of the duration. The presence of D minor, C major, and G7 chords further supports F major as the tonic, as these are standard chords within the F major diatonic scale."
106255,Bb major,"The progression features the chords Bb, G minor, Eb, and F, which correspond to the I, vi, IV, and V chords in the key of Bb major. The frequent repetition of these chords, with Bb serving as a central harmonic anchor, strongly establishes Bb major as the tonic."
106256,C major,"The chord sequence prominently features C major as the tonal center, supported by the frequent use of the subdominant (F major) and dominant (G major) chords. This progression is highly characteristic of the key of C major."
106303,C# major,"The chord sequence moves through E major and Ab major (enharmonic to G# major) before resolving into C# major. The progression from Ab major to C# major functions as a V-I cadence, identifying C# major as the most likely tonic."
106336,F minor,"The chord sequence consistently revolves around F, with frequent appearances of F:min and F:maj. The repetitive pattern including D:min, C#:maj, and C:maj suggests a minor tonality centered on F."
106385,D major,"The chord progression predominantly revolves around D major, which appears as the most frequent and stable chord. The frequent alternation with Eb major chords suggests a chromatic harmonic movement, often found in rock or film contexts, that keeps D major as the tonal center."
106387,Eb major,"The chord sequence is dominated by the Eb major chord, which receives the longest duration and serves as the primary harmonic anchor. While an Eb minor chord and an E major chord appear, they are best understood as harmonic embellishments or chromatic shifts within the prevailing Eb major key."
106391,C major,"The chord sequence is heavily dominated by C major, which serves as the tonal anchor throughout the recording. The frequent oscillation to C# major suggests a chromatic approach or modal interplay, but C remains the primary and most significant chord."
106392,A major,"The chord sequence consists primarily of alternating A major and G major chords, each with significant duration. A major is treated as the tonic, while G major functions as the bVII chord, which is a common feature in A Mixolydian or rock-oriented progressions."
106393,A minor,"The chord sequence consists of A minor, F major, and E minor, all of which are diatonic to the A minor scale. Since the progression consistently centers around the A minor chord, it serves as the primary tonal center."
106418,C major,"The chord sequence consists primarily of C, F, and G chords, which function as the I, IV, and V chords in the key of C major. The consistent use of C major as a tonal anchor and the standard I-IV-V progressions clearly establish C major as the key."
106419,G major,"The progression frequently utilizes G major, C major, A minor, and D major (or D7), which correspond to the I, IV, ii, and V chords in the key of G major. The repeated cycles of these chords confirm G major as the most likely tonal center."
106423,D minor,"The chord sequence consistently revolves around D minor as the tonic, supported by its dominant (A major/A7) and subdominant (G minor) chords. The inclusion of chords like Bb major and E7 (acting as a secondary dominant V/V) further reinforces the D minor harmonic context."
106424,D major,"The chord sequence is dominated by frequent alternation between D major and G major, which functions as a I-IV relationship in the key of D major. The inclusion of B minor (the vi chord) and A (the V chord), combined with the final resolution to the D major chord, strongly supports D major as the tonal center."
106426,C major,"The progression is built primarily on chords diatonic to the C major scale, specifically F (IV), G (V), Am (vi), and C (I). The frequent movement between these chords, particularly the IV-V-vi progression, is highly characteristic of the key of C major."
106433,B minor,"The chord sequence features B minor, C# minor7, and E7, which suggests the key of B minor. This progression functions as a B Dorian modal vamp, where B minor acts as the tonal center throughout the piece."
106436,A minor,"The chord sequence is heavily anchored by A minor, which serves as the consistent tonic throughout the passage. Frequent alternating between A minor and D major suggests a Dorian modal influence, while the inclusion of E major (the harmonic minor dominant) further confirms A minor as the key."
106441,D major,"The chord progression begins with chords common to A major, but it shifts into a section clearly centered on D major, highlighted by the recurring D-E-F#min-G sequence. All chords present, including chromatic elements like C# major and E major, function as secondary dominants within the key of D major."
106495,G minor,"The chord progression frequently cycles through G minor, Eb major, and D major, which are primary chords in the key of G minor. Despite an ambiguous start involving C chords, the harmonic center gravitates towards G minor throughout the remainder of the sequence."
106496,D minor,"The sequence is centered around D minor, which is the most frequent and longest-held chord. The inclusion of C major is characteristic of the D minor scale, further supporting this tonal center."
106514,C minor,"The chord sequence is dominated by the tonic C minor (i) and the submediant Ab major (VI), frequently returning to the C minor chord. The presence of supporting chords such as F minor (iv) and Bb major (VII) confirms the tonality of C minor."
106518,C# minor,"The chord sequence frequently returns to C# minor as the root, supported by related chords like Ab (V), B (VII), and F# (iv). The persistent harmonic pattern strongly establishes C# minor as the central key despite the later inclusion of chromatic chords."
106576,A major,"The chord sequence relies heavily on A major7, B major, C# minor, E major, and F# minor. These chords are idiomatic to the key of A major, with A major7 frequently establishing the tonic and B major often functioning as a secondary dominant."
106577,C minor,"The chord sequence cycles repeatedly through C minor, Eb major, Ab major, and Bb major. This progression is characteristic of C minor, where C minor acts as the tonic, Eb major as the relative major, and the Ab and Bb chords function as common diatonic chords within the key."
106578,G minor,"The chord sequence is centered around G minor, which is heavily established by the opening chords. The subsequent chords, including F major, Eb major, and C minor, are all diatonic to the G natural minor scale, confirming G minor as the key."
106580,C minor,"The chord sequence consistently revolves around the C minor chord as the tonal center. The supporting chords, including Bb major, G minor, Eb major, and F minor, are all diatonic within the key of C minor, confirming it as the home key."
106581,E minor,"The chord progression is composed of E minor, D major, G major, and B minor chords, all of which are diatonic to the E minor scale. Given the prominent and repeated use of the E minor chord, it functions as the tonic of the piece."
106582,Eb minor,"The chord sequence prominently features Eb:min, F#:maj, and B:maj7, which are strongly characteristic of the key of Eb minor. The frequent recurrence of the Bb:maj chord, acting as a dominant chord leading back to the tonic Eb:min, further reinforces this tonal center."
106583,C minor,"The chord sequence primarily utilizes chords diatonic to the C natural minor scale, including C minor, Eb major, Ab major, Bb major, and F minor. The frequent recurrence of C minor and the movement between these related chords strongly establish C minor as the tonal center."
106584,Bb minor,"The chord sequence consistently features Bb minor as the tonal center, supported by its relative major (C# major/maj7) and subdominant (Eb minor) chords. The presence of the C diminished chord, functioning as a ii chord, further confirms Bb minor as the established key."
106603,Bb major,"The progression is centered around the tonic Bb, consistently utilizing the chords Eb, F, and Bb. The recurring pattern of Eb-F-Bb strongly establishes a IV-V-I functional progression in the key of Bb major, even with the shift to the parallel minor later in the sequence."
106607,D minor,"The presence of chords like D:min, G:min, and Bb:maj forms a strong harmonic foundation in the key of D minor, especially with the sequence resolving to D:min at the end. Although there is an initial segment of C minor chords, the subsequent movement suggests a home key of D minor."
106609,G major,"The provided sequence contains almost no harmonic data, consisting of 52.5 seconds of non-chord information followed by a single G major chord. In the absence of other context, G major is the most reasonable deduction for the key."
106633,F# major,"The sequence is dominated by alternating F# major and C# major chords, which function as the tonic (I) and dominant (V) in the key of F# major. While chords like D major and G major appear, they function as brief chromatic deviations within an otherwise stable F# major harmonic context."
106637,F# major,"The progression is dominated by the F# major, B major, and C#7 chords, which function as the I, IV, and V chords in the key of F# major. Frequent resolutions to F# major strongly define it as the tonic key."
106639,B major,"The chord sequence is heavily centered on B major and E major, establishing a strong I-IV relationship. The frequent return to B major and the use of G# minor (labeled as Ab minor) confirm the tonic center, with occasional G major chords likely serving as chromatic modal interchanges."
106667,Ab minor,"The chord sequence centers heavily on Ab:min and Ab:min7, establishing Ab as the tonic. The use of chords like Eb:min7, B:maj, and E:maj7 reinforces the harmonic context of Ab minor."
106703,G minor,"The chord sequence consists almost entirely of G minor and G minor 7 chords, which establishes G minor as the tonic."
106716,A minor,"The chord sequence is heavily anchored on the A minor chord, which appears for nearly half the duration, establishing it as the tonic. Additional chords like F major, E minor, and D major are diatonic or closely related to the A minor scale."
106857,Eb minor,"The progression frequently centers on Eb minor (i) and makes use of chords commonly found in the Eb Dorian or natural minor scales, such as F minor (ii), Ab major (IV), and C# major (bVII). The consistent return to Eb minor as a grounding chord supports this tonal center."
106878,C# minor,"The chord sequence revolves primarily around Ab minor and C# minor, which act as the dominant and tonic respectively in the key of C# minor. The inclusion of A major further strengthens this, as it functions as the VI chord in C# minor."
106880,C minor,"The progression is consistently centered on the C:min7 chord, which serves as the primary harmonic anchor. The inclusion of F:7 and C:7 chords suggests a bluesy or modal influence, but the overall tonic remains C minor."
106881,C major,"The chord sequence is centered around C major, which appears frequently and serves as the tonic. Other chords like A minor and E minor are diatonic to C major, strengthening the case for C major as the key."
106899,A major,"The chord sequence contains only a single identifiable A major chord amidst a large amount of unidentified data. With no other harmonic context to define a progression, A major is the most likely candidate for the key."
106905,E major,"The progression begins with chords characteristic of the relative minor, C# minor, but clearly modulates to E major as the piece progresses. The frequent use of B major and E major chords in the latter half, along with the final cadence, strongly indicates that E major is the home key."
106907,Eb minor,"The chord sequence primarily utilizes chords such as Eb minor, F# major, C# major, and Ab minor, which are all diatonic to the key of Eb minor (or its relative major, F# major). Despite the presence of some chromatic elements like E minor and C major, the recurring focus on Eb minor and F# major suggests Eb minor as the tonal center."
106909,C major,"The chord sequence consists entirely of 'N' (no chord) labels, offering no harmonic content to determine a key. Given the lack of information, C major is selected as a default placeholder."
106910,B major,"The sequence features prominent occurrences of B major, E major, and F# major, which correspond to the I, IV, and V chords in the key of B major. Despite significant chromaticism and noise, these chords serve as the primary harmonic anchor for the piece."
106927,C major,"The chord sequence is composed of C major, A minor, G major, and F major, which are all diatonic to the key of C major. Given that the progression frequently returns to the C major chord, it serves as the tonic."
106971,C minor,"The progression features recurring use of C minor as an anchor chord, accompanied by Bb major, F major, and Eb major, which are all diatonic to the C natural minor scale. The consistent emphasis on these chords suggests C minor as the clear tonal center."
107033,G major,"The piece predominantly features chords belonging to the G major scale, such as G, C, D, and E minor, especially in the opening and closing segments. Although there is a clear passage modulating to Bb major in the middle, the overall tonal center remains G major, reinforced by the return to G and D chords at the end."
107034,E major,"The chord sequence is firmly grounded in E major, characterized by frequent use of ii-V-I progressions (F# minor-B major-E major) and diatonic chords such as A major and C# minor. While there are some chromatic elements and potential recognition errors, the harmonic structure consistently orbits the tonic of E."
107036,A major,"The chord sequence is centered around the A major tonality, frequently employing the ii-V-I progression (Bmin-E-A). The inclusion of secondary dominants, such as F#:maj leading to B:min, further reinforces the A major key center."
107037,D major,"The chord sequence is firmly grounded in D major, evidenced by the frequent return to D:maj and the consistent use of diatonic chords including G:maj (IV), A:maj (V), and E:min (ii). The appearance of secondary dominants such as B:maj (V/ii) and E:maj (V/V) further supports the functional harmony of the key of D major."
107038,G major,"The chord sequence is centered around the G major chord, which appears frequently throughout. The use of functional harmony such as the C minor chord resolving back to the tonic, the secondary dominant A7 leading to D major, and the E major leading to A minor all reinforce G major as the key."
107039,C major,"The sequence strongly centers on C major, characterized by the frequent repetition of the C major chord and the common plagal cadence involving F major and F minor to C major. The inclusion of chords like D minor, E minor, and A minor further supports the diatonic context of the C major key."
107040,D major,"The chord sequence is heavily centered around D major, G major, and A7, which constitute the I, IV, and V chords of D major. The inclusion of B minor and F# minor supports this key, while the presence of secondary dominants like E major and B major are typical embellishments often found in D major compositions."
107041,G major,"The chord sequence is centered around G major, featuring frequent use of its tonic (G major), subdominant (C major), and dominant (D major/D7) chords. The appearance of the A7 chord acts as a secondary dominant (V/V) leading to the D7, which further reinforces G as the tonal center."
107042,Bb minor,"The chord sequence contains mostly unidentifiable segments, with the only distinct chord being Bb minor. In the absence of other harmonic information, Bb minor is the most likely key."
107043,D minor,"The chord sequence is heavily centered on D minor, which persists for the majority of the duration. The presence of G major functions as the IV chord in D minor, supporting the conclusion that D minor is the tonic."
107101,A major,"The chord sequence alternates between A major and F# minor, which represent the I and vi chords, and later shifts to alternating E major and D major, which are the V and IV chords in the key of A major. All these chords are diatonic to the A major scale."
107102,D minor,"The chord sequence is dominated by D minor, alternating with C major and Bb major, which strongly establishes D minor as the tonic (i-VII-VI progression). While D major chords and a concluding C major appear, they function as variations within the broader D minor context."
107103,E major,"The chord progression relies heavily on E major, A major, and B major, which function as the I, IV, and V chords in the key of E major. The consistent repetition of the E major chord throughout the sequence clearly establishes it as the tonic."
107104,C major,"The chord sequence primarily utilizes C major, F major, and G major, which correspond to the I, IV, and V chords of the C major scale. This harmonic progression strongly centers around C as the tonic."
107105,C major,"The chord sequence is heavily dominated by C major, which acts as the clear tonic. The supporting chords, including F major, A minor, and G major, are all diatonic to the C major scale, confirming the key."
107170,C minor,"The chord sequence centers heavily around C minor, which functions as the tonic chord throughout the progression. The presence of Ab major (VI), Eb major (III), F minor (iv), and G major/minor (V/v) chords further confirms C minor as the prevailing key."
107171,C minor,"The chord sequence consistently revolves around C minor, Bb major, and Ab major, which follows the i-VII-VI natural minor progression in the key of C minor. The recurring emphasis on C minor establishes it as the tonal center throughout the piece."
107172,G minor,"The chord sequence centers around the G minor tonality, with frequent use of the Gm, Bb, Cm, and D major chords. The D major chord acts as the dominant (V) in the context of G minor, and the overall progression is consistent with that key, despite some chromatic variance."
107173,F minor,"The progression is consistently centered around F, alternating between F minor and F major, while frequently utilizing the C# major (enharmonically Db major) chord. The use of these chords, specifically the tonic and the flat VI relationship, strongly identifies the key as F minor."
107174,C major,"The chord sequence is dominated by the C major chord, which functions as the tonic throughout. The presence of D minor (ii) and F major (IV) further reinforces C major as the key, while the occasional Bb major (bVII) is a common harmonic borrowing found in this context."
107175,C major,"The chord sequence is composed entirely of chords diatonic to the C major scale, including C major, F major, G major, A minor, and E minor. The recurring emphasis on the C major chord throughout the sequence, supported by the V (G) and IV (F) chords, confirms C major as the key."
107219,E major,"The progression consistently centers around E major chords like E, E7, and A/E, which functions as the IV chord. Even with the initial E minor 7, the sustained harmonic focus on E and its dominant 7th confirms E major as the key."
107222,A minor,"The progression is centered around A minor and utilizes chords such as G major, D minor, F major, and an A minor/b3 (which implies C major), all of which are diatonic to the A minor scale. The recurrence of A minor as a structural anchor strongly supports this tonal center."
107259,C major,"The chord sequence relies heavily on chords from the C major scale, such as C, Dm, F, G, Am, and Em, with clear cadences like C-Dm-G-C. While there are some chromatic elements like Bb major, the overall harmonic movement consistently centers on the key of C major."
107261,A minor,"The progression is strongly grounded in A minor, as evidenced by the frequent return to A minor and use of related chords like G major, F major, and E minor. While there is a shift toward A major and B major later in the sequence, the harmonic foundation established by the prominent A minor chords suggests A minor as the primary key."
107265,E minor,"The chord sequence centers around E minor and B minor, which function as the tonic (i) and dominant (v) chords. The inclusion of F major and G major, which act as the bVI and bVII chords in E minor, further supports an E minor tonality, likely employing an Aeolian mode."
107342,A major,"The chord sequence consists primarily of A major, E major, and C# minor chords, all of which are diatonic to the A major scale. With the progression heavily centered around the alternation between A major and E major, A major functions as the clear tonic."
107344,C major,"The chord progression alternates between C major and G major, which correspond to the I and V chords in the key of C major. Given that the C major chord dominates the sequence in duration, it functions as the clear tonic of the piece."
107345,Eb major,"The sequence is characterized by frequent oscillation between Eb major and its relative minor, C minor. The progression includes an Ab major to Bb major to Eb major cadence, which clearly identifies Eb major as the tonal center."
107346,G major,"The chord progression frequently utilizes C major, D major, E minor, and G major. The progression of C-D-E minor functions as a IV-V-vi sequence in G major, while the recurring V-I cadences (D major to G major) at the end of the sequence strongly reinforce G major as the tonic."
107347,F# major,"The chord sequence is dominated by the F# major chord, which functions as the tonic center. The Ebm chord acts as the relative minor (vi), which is a standard harmonic relationship in the key of F# major."
107348,A major,"The chord sequence utilizes F# minor, A major, and D major, which are the vi, I, and IV chords in the key of A major. The harmonic movement, including the progression and the final resolution to the A major chord, strongly indicates that A major is the tonic key."
107350,B major,"The chord sequence is overwhelmingly dominated by B major, which persists for the vast majority of the provided duration. In the absence of other clarifying chords, B major serves as the clear tonal center."
107351,B major,"The chord sequence prominently features the I (B), IV (E), and V (F#) chords, alongside the vi (Ab minor) and iii (Eb minor) chords, all of which are diatonic to the key of B major. The frequent return to the B major chord suggests it functions as the tonal center."
107352,C major,"The chord sequence is heavily dominated by the C major chord, which occurs for the majority of the duration. The alternating pattern between C major and F/C suggests a clear C major tonality, with the C major chord functioning as the tonic."
107353,F major,"The chord progression is dominated by F major and D minor chords, which represent the I and vi chords of the F major scale. The consistent return to F major as a foundational chord indicates that F major is the key."
107354,C minor,"The chord sequence consistently returns to C minor, which functions as the tonal center. The supporting chords, including Ab major, Eb major, Bb major, and G minor, are all standard functional harmonies within the key of C minor."
107367,D major,"The chord sequence is heavily anchored by D major, which functions as the tonic throughout. The presence of G major (IV) and A major (V) supports the D major tonality, while the F major and Bb major chords act as chromatic movements, often seen as modal interchanges or borrowed chords in this style of music."
107373,A major,"The sequence contains significant durations of an A major chord, which acts as the most plausible tonal center given the sparse data. The presence of the Bb major chord can be interpreted as a chromatic harmonic movement or a Neapolitan chord within the key of A."
107376,C major,"The sequence is heavily dominated by the C major chord, establishing it as the tonic. The recurring Ab major chords function as a borrowed flat-VI chord from the parallel minor key, which is a common chromatic harmonic device."
107383,D major,"The chord sequence consists of D minor and D major, with the D major chord accounting for the longest duration. This suggests D is the tonal center, making D major the most appropriate key."
107403,D minor,"The chord sequence is heavily centered on the D minor chord, which appears for the majority of the duration. The chords Bb major and C major are also diatonic to the key of D minor, confirming D minor as the tonic."
107404,A minor,"The chord sequence consists entirely of an A minor chord held for the entire duration, which strongly implies A minor as the tonic."
107424,Ab major,"The chord sequence consistently features Ab major as the tonal center, supported by common functional chords in that key such as F minor (vi), Eb major (V), and C# major (which functions as the enharmonic equivalent of Db major, the IV chord). The repeating pattern strongly establishes Ab major as the tonic."
107473,Bb major,"The chord sequence consists almost entirely of a Bb major chord, which strongly establishes Bb major as the tonal center."
107475,A minor,"The chord sequence is centered around A, with A minor appearing for the majority of the duration. The occasional A major chord acts as a modal variation, but A minor remains the tonal center."
107477,G major,"The progression features chords primarily from the G major scale, including G major (I), B minor (iii), C major (IV), A minor (ii), and D sus4 (V). G major acts as the clear tonal center throughout the sequence."
107480,C major,"The chord sequence is centered on C and frequently resolves to C major, often incorporating chords such as G major, F minor, and Ab major. While the appearance of C minor suggests modal mixture, the underlying tonal framework remains C major."
107481,G minor,"The chord sequence is heavily anchored around G, and while there is an initial G major chord, the frequent return to G minor combined with chords like C major, Eb major, D minor, and A minor strongly suggests a G minor tonal center."
107482,A minor,"The chord progression prominently features A:min as the tonic, establishing it as the tonal center. It utilizes common A minor chord relationships including D:min (iv) and E:7 (V) to reinforce this key."
107483,A minor,"The chord sequence consistently revolves around A minor as the tonic, with frequent use of the dominant chord (E major) and the subdominant (D minor) providing functional support. The repetition of Am as a landing point throughout the progression strongly establishes it as the tonal center."
107499,A minor,"The chord sequence relies heavily on chords diatonic to the key of A minor, including A minor, C major, D minor, and F major. The persistent use of E minor as a secondary dominant and the final progression leading from E major to A major further solidify A minor as the tonic."
107502,A minor,"The chord sequence heavily relies on the oscillation between A minor and F major, representing the i and VI chords in the key of A minor. The inclusion of the E major chord acts as the dominant, confirming the tonal center as A minor."
107503,D minor,"The chord sequence is dominated by D minor, which appears for the vast majority of the duration. The supporting chords, Bb major and F major, are the VI and III chords in the key of D minor, fitting naturally within the harmonic context."
107504,E minor,"The chord sequence centers around E, F#, G, and A, with E minor serving as the primary tonal anchor. The long duration of the E minor chord and the repeated use of G major and A major alongside E strongly suggest E minor as the key."
107505,B major,"The chord sequence is heavily dominated by B major, which functions as the primary tonic throughout the majority of the track. While there is frequent alternation with a chord labeled as Bb minor and some harmonic movement at the end, the persistence of the B major chord strongly suggests B major as the tonal center."
107506,Eb major,"The chord sequence is dominated by an alternation between Eb major and A minor. Because Eb major has a significantly longer total duration and acts as a central anchor throughout the progression, it is assigned as the key."
107507,A major,"The sequence is strongly anchored by the extended A:maj chords at both the beginning and the end, which establishes A as the tonal center. The intervening chords, including F:maj, G:maj, and Bb:maj, function as non-diatonic chromatic chords common in rock and pop progressions."
107515,G minor,"The chord sequence relies heavily on the alternating G minor and Eb major chords, which establishes G minor as the clear tonal center. G minor serves as the tonic, while Eb major functions as the VI chord within that key."
107516,C major,"The song is centered around C major, which appears repeatedly as the tonic anchor. The usage of chords like F minor (the iv chord) and Ab major (the bVI chord) are common modal borrowings within the key of C major, further supporting this tonal center."
107517,A minor,"The sequence is consistently anchored on A minor, which functions as the tonic throughout. The presence of F major and G major chords follows standard harmonic patterns common in the key of A minor."
107519,A major,"The chord sequence consists primarily of A major, D major, F# minor, and B minor, all of which are diatonic chords within the key of A major. The frequent return to the A major chord suggests it functions as the tonic."
107520,F# major,"The chord sequence is built around the chords F# major, C# major, Eb minor, and B major, which form the common I-V-vi-IV progression in the key of F# major. The Ab major chord appears as a secondary dominant, further reinforcing the key of F# major."
107521,C major,"The chord sequence primarily utilizes F major, A minor, G major, and C major, all of which are diatonic to the C major scale. The repetition of this progression and the structural role of the C major chord as a point of stability confirm C major as the tonal center."
107522,C major,"The chord sequence is composed primarily of C major, F major, G major, and D minor, which constitute the I, IV, V, and vi chords of the C major scale. The frequent movement between these chords and the recurring resolution to C major strongly establish it as the tonic."
107523,C major,"The chord sequence is dominated by C major, G major, and F major chords, which are the I, V, and IV chords in C major. The inclusion of D minor as the ii chord and the use of F minor, a common borrowed chord from the parallel minor, strongly reinforce C major as the tonic key."
107524,B major,"The chord sequence primarily uses B major, Ab minor (enharmonic to G# minor), E major, C# minor, and F# major, which are all diatonic to the B major scale. The recurring B major chord and the functional progression involving its primary chords strongly indicate that B major is the tonic key."
107525,E major,"The progression consists of E major, G# minor (Ab minor), C# minor, and A major, which correspond to the I, iii, vi, and IV chords in the key of E major. This diatonic sequence strongly establishes E major as the tonic."
107526,Eb major,"The chord progression is dominated by Eb major (I), Ab major (IV), and Bb major (V), which are the primary chords in the key of Eb major. The inclusion of C minor (vi) further confirms this diatonic context, and the overall harmonic structure consistently centers around the Eb tonic."
107527,C major,"The progression is built primarily on the I, vi, IV, and V chords (C, Am, F, G) which are diatonic to the C major scale. The presence of D major acts as a secondary dominant (V/V) leading into the G major chord, further confirming C major as the tonic."
107529,G major,"The chord sequence is heavily anchored by G major, C major, and D major, which correspond to the I, IV, and V chords in G major. Additional chords like A minor (ii) and E minor (vi) are also diatonic to G major, while the appearance of F major and C minor are common chromatic alterations frequently found in G major compositions."
107613,A minor,"The chord sequence is strongly centered around the A minor chord, which appears frequently and sustains the longest duration throughout the progression. The accompanying chords, including C major, D minor, G major, and the secondary dominant E major, are all functional within the context of the A minor scale."
107614,G minor,"The chord sequence consistently revolves around G:min, which functions as the tonic. The inclusion of the chords C:min (iv), D:maj (V), and Bb:maj (III) strongly establishes G minor as the tonal center."
107616,G minor,"The chord sequence is heavily anchored around G, with G minor appearing most frequently. The alternation between G minor and G major, combined with the presence of the D minor chord, strongly suggests G minor as the tonal center."
107617,B minor,"The chord sequence is centered around B minor, with Bm acting as the primary tonic and appearing frequently throughout. The occurrence of F# major, the dominant of B minor, provides functional resolutions that reinforce B minor as the key."
107764,A minor,"The chord sequence is heavily anchored around A minor, with frequent occurrences of the i, iv, VI, and VII chords (A minor, D minor, F major, and G major). The progression consistently resolves around A minor, making it the most plausible key center."
107802,Eb minor,"The chord sequence is dominated by the Eb minor chord, which persists for the vast majority of the duration. Given the overwhelming presence of Eb minor, it is clearly the tonal center of the sequence."
107803,D minor,"The sequence is clearly centered on D minor, utilizing the V-i relationship between A major and D minor. Even with the shift to D major at the end, the harmonic foundation remains firmly in D minor."
107807,C major,"The chord sequence consists primarily of D minor, G major, and F major, which correspond to the ii, V, and IV chords in the key of C major. This functional relationship strongly suggests C major as the tonal center."
107852,Eb major,"The chord sequence is composed primarily of Ab major, Eb major, and Bb major, which correspond to the IV, I, and V chords in the key of Eb major. The inclusion of the F minor chord as a ii chord further reinforces this key center."
107853,Bb minor,"The chord sequence is heavily anchored around Bb minor, which is the most frequently occurring and longest-held chord. The other chords present, such as Eb:min, F#:maj (enharmonic to Gb:maj), and Ab:maj, are commonly found within the harmonic context of Bb minor."
107854,B major,"The chord sequence is heavily centered on the B major chord, which serves as the tonic throughout the progression. Other chords present, such as C# minor, E major, F# major, and Ab minor (enharmonic to G# minor), are all diatonic to the key of B major, confirming it as the tonal center."
107856,F minor,"The chord sequence is heavily centered around F minor, featuring consistent use of F minor alongside related diatonic chords such as Ab major, Db major, and Eb major. While the progression modulates to a B major-based section in the final third of the excerpt, F minor remains the primary and most frequent tonal center."
107872,Bb major,"The chord sequence is heavily chromatic, but it frequently anchors around the Bb major chord. Despite the presence of non-diatonic chords like F# major, C# major, and A major, the consistent return to Bb major suggests it is the tonic of the piece."
107874,D major,"The chord sequence heavily utilizes D major, G major, and A major, which are the I, IV, and V chords in the key of D major. The presence of B minor as the vi chord further reinforces this diatonic relationship, making D major the clear tonal center."
107877,D major,"The progression features a consistent use of chords such as D major, G major, A major, B minor, and E minor, all of which are diatonic to the key of D major. The frequent movement between the tonic (D) and the dominant (A) confirms D major as the tonal center."
107878,D major,"The chord sequence is heavily centered on the D major chord, which appears as the primary harmonic pillar throughout the passage. The frequent use of G major and A major chords represents the classic IV and V functional harmony in the key, strongly establishing D major as the tonal center."
107881,D minor,"The chord sequence is clearly centered around D minor, which is the most frequent chord. The presence of A7 and A major as dominant chords, along with frequent use of the relative major chord F major, reinforces D minor as the tonal center."
107883,B minor,"The chord sequence is heavily centered on B minor, frequently utilizing diatonic chords such as E minor (iv), G major (VI), A major (VII), and D major (III) from the B natural minor scale. The repeated emphasis on the B minor chord throughout the progression strongly establishes it as the tonic."
107884,E major,"The chord sequence is dominated by E major and Emaj7 chords, establishing E as the clear tonal center. The progression frequently features the A major (IV) and B major (V) chords, which are diatonic to the E major scale, confirming the key."
